 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,16.014941,6.404619,18,173642.000000,16,0.266760,0.151543,173642.000000,0,0
2,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,1,137
3,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,2,916
4,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,3,868
5,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,4,1263
6,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,5,1213
7,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,6,2252
8,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,7,2794
9,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,8,2858
10,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,9,3051
11,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,10,2191
12,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,11,1629
13,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,12,642
14,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,13,553
15,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,14,489
16,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,15,516
17,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,16,194
18,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,17,52
19,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,18,32
20,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,19,21
21,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,20,8
22,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,21,4
23,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,22,2
24,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,23,0
25,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,24,0
26,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,25,0
27,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,26,0
28,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,27,0
29,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,28,0
30,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,29,0
31,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,30,0
32,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,31,0
33,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,32,0
34,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,33,0
35,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,34,0
36,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,35,0
37,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,36,0
38,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,37,0
39,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,38,0
40,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,39,0
41,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,40,0
42,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,41,0
43,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,42,0
44,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,43,0
45,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,44,0
46,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,45,0
47,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,46,0
48,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,47,0
49,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,48,0
50,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,49,0
51,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,50,0
52,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,51,0
53,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,52,0
54,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,53,0
55,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,54,0
56,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,55,0
57,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,56,0
58,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,57,0
59,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,58,0
60,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,59,0
61,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,60,0
62,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,61,0
63,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,62,0
64,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,63,0
65,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,64,0
66,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,65,0
67,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,66,0
68,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,67,0
69,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,68,0
70,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,69,0
71,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,70,0
72,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,71,0
73,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,72,0
74,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,73,0
75,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,74,0
76,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,75,0
77,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,76,0
78,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,77,0
79,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,78,0
80,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,79,0
81,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,80,0
82,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,81,0
83,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,82,0
84,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,83,0
85,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,84,0
86,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,85,0
87,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,86,0
88,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,87,0
89,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,88,0
90,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,89,0
91,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,90,0
92,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,91,0
93,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,92,0
94,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,93,0
95,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,94,0
96,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,95,0
97,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,96,0
98,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,97,0
99,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,98,0
100,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,99,0
101,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,100,0
102,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,101,0
103,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,102,0
104,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,103,0
105,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,104,0
106,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,105,0
107,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,106,0
108,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,107,0
109,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,108,0
110,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,109,0
111,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,110,0
112,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,111,0
113,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,112,0
114,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,113,0
115,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,114,0
116,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,115,0
117,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,116,0
118,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,117,0
119,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,118,0
120,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,119,0
121,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,120,0
122,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,121,0
123,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,122,0
124,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,123,0
125,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,124,0
126,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,125,0
127,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,126,0
128,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,127,0
129,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,128,0
130,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,129,0
131,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,130,0
132,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,131,0
133,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,132,0
134,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,133,0
135,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,134,0
136,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,135,0
137,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,136,0
138,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,137,0
139,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,138,0
140,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,139,0
141,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,140,0
142,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,141,0
143,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,142,0
144,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,143,0
145,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,144,0
146,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,145,0
147,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,146,0
148,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,147,0
149,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,148,0
150,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,149,0
151,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,150,0
152,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,151,0
153,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,152,0
154,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,153,0
155,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,154,0
156,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,155,0
157,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,156,0
158,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,157,0
159,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,158,0
160,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,159,0
161,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,160,0
162,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,161,0
163,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,162,0
164,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,163,0
165,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,164,0
166,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,165,0
167,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,166,0
168,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,167,0
169,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,168,0
170,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,169,0
171,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,170,0
172,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,171,0
173,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,172,0
174,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,173,0
175,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,174,0
176,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,175,0
177,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,176,0
178,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,177,0
179,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,178,0
180,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,179,0
181,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,180,0
182,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,181,0
183,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,182,0
184,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,183,0
185,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,184,0
186,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,185,0
187,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,186,0
188,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,187,0
189,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,188,0
