 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2148,0,82.883388,32.997185,136.663356,0.480819,NaN,NaN,2.511832,0.398116,0.845503
2,33976,0,219.059557,197.478656,135.145558,0.575291,NaN,NaN,1.109282,0.901484,0.844617
3,67,0,13.089028,6.517447,99.325741,0.547545,NaN,NaN,2.008306,0.497932,0.842767
4,22459,0,247.639394,115.473094,114.841210,0.596657,NaN,NaN,2.144564,0.466295,0.930422
5,1496,0,66.433641,28.671714,135.949033,0.451885,NaN,NaN,2.317045,0.431584,0.913030
6,4875,0,101.164814,61.355747,108.775657,0.568559,NaN,NaN,1.648824,0.606493,0.959929
7,6407,0,129.784792,62.855174,23.558038,0.618426,NaN,NaN,2.064823,0.484303,0.910797
8,2019,0,73.658039,34.900069,104.571280,0.557980,NaN,NaN,2.110541,0.473812,0.930415
9,529,0,35.163022,19.154887,89.032455,0.539416,NaN,NaN,1.835721,0.544745,0.910499
10,2201,0,54.211698,51.693644,134.375359,0.535636,NaN,NaN,1.048711,0.953551,0.895626
11,31365,0,283.152904,141.037432,145.386618,0.655486,NaN,NaN,2.007644,0.498096,0.935612
12,4758,0,102.550478,59.074066,154.509755,0.484148,NaN,NaN,1.735964,0.576049,0.882828
13,16721,0,223.821136,95.119875,144.483500,0.619183,NaN,NaN,2.353043,0.424982,0.962166
14,1177,0,51.608653,29.037823,132.755639,0.516049,NaN,NaN,1.777291,0.562654,0.924588
15,19595,0,199.082630,125.320471,66.154496,0.659023,NaN,NaN,1.588588,0.629490,0.944224
16,596,0,52.000232,14.593219,117.539642,0.446328,NaN,NaN,3.563315,0.280638,0.865650
17,3338,0,121.874905,34.872426,28.066895,0.425851,NaN,NaN,3.494879,0.286133,0.849905
18,33720,0,245.882343,174.610494,114.985178,0.707629,NaN,NaN,1.408176,0.710138,0.941360
19,28930,0,248.877493,148.003821,63.104042,0.660918,NaN,NaN,1.681561,0.594685,0.912273
20,3988,0,105.778252,48.003055,99.944164,0.582643,NaN,NaN,2.203573,0.453808,0.974465
21,36842,0,325.221871,144.235968,124.456803,0.633205,NaN,NaN,2.254790,0.443500,0.949683
22,3390,0,125.815385,34.306472,127.657422,0.381474,NaN,NaN,3.667395,0.272673,0.810520
23,5169,0,108.589338,60.607932,141.315257,0.620662,NaN,NaN,1.791669,0.558139,0.948614
24,2440,0,143.814367,21.602185,82.360312,0.191206,NaN,NaN,6.657399,0.150209,0.623961
25,18281,0,210.139814,110.764789,69.765192,0.512590,NaN,NaN,1.897172,0.527100,0.872747
26,8345,0,145.846078,72.852038,80.626650,0.686658,NaN,NaN,2.001949,0.499513,0.965019
27,1819,0,134.030991,17.279755,89.566554,0.322368,NaN,NaN,7.756533,0.128924,0.945672
28,15635,0,167.737835,118.679845,75.492907,0.567303,NaN,NaN,1.413364,0.707532,0.873195
29,13889,0,242.356485,72.966993,123.752830,0.467350,NaN,NaN,3.321454,0.301073,0.885439
30,22092,0,216.690986,129.808852,178.074321,0.522430,NaN,NaN,1.669308,0.599051,0.805807
31,6934,0,124.748542,70.771512,11.104635,0.603088,NaN,NaN,1.762694,0.567313,0.913450
32,2444,0,118.642639,26.228323,92.773668,0.284341,NaN,NaN,4.523455,0.221070,0.576211
