 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,11890,0,145.975745,103.707765,48.574816,0.462376,NaN,NaN,1.407568,0.710445,0.819943
2,13050,0,158.639155,104.739439,23.670753,0.674283,NaN,NaN,1.514608,0.660237,0.956149
3,4694,0,84.946975,70.356672,129.003195,0.550561,NaN,NaN,1.207376,0.828242,0.900873
4,4606,0,111.473163,52.609446,3.042750,0.609650,NaN,NaN,2.118881,0.471947,0.953919
5,1427,0,57.171769,31.779895,165.191370,0.518989,NaN,NaN,1.798992,0.555867,0.902593
6,4339,0,140.585978,39.296852,177.554248,0.410149,NaN,NaN,3.577538,0.279522,0.955622
7,2814,0,78.150263,45.846245,126.009443,0.594614,NaN,NaN,1.704616,0.586642,0.872964
8,2277,0,93.477162,31.014703,177.764575,0.440058,NaN,NaN,3.013963,0.331789,0.959545
9,124,0,15.952229,9.897156,16.736245,0.610360,NaN,NaN,1.611799,0.620425,0.852234
10,385,0,36.172468,13.551667,169.427514,0.449910,NaN,NaN,2.669227,0.374640,0.784114
11,12380,0,208.625916,75.554878,21.288235,0.547818,NaN,NaN,2.761250,0.362155,0.933987
12,4153,0,82.094488,64.410705,18.516832,0.690412,NaN,NaN,1.274547,0.784592,0.947092
13,70,0,20.300494,4.390374,26.467793,0.344558,NaN,NaN,4.623864,0.216269,0.804598
14,6639,0,272.034010,31.073458,179.817592,0.264577,NaN,NaN,8.754546,0.114226,0.974461
15,117,0,28.583529,5.211709,173.979025,0.293910,NaN,NaN,5.484483,0.182333,0.886364
16,1341,0,76.890785,22.205707,172.053312,0.449611,NaN,NaN,3.462659,0.288795,0.921016
17,3823,0,154.258905,31.554708,179.565778,0.400306,NaN,NaN,4.888618,0.204557,0.966747
18,529,0,45.900071,14.674132,151.776023,0.467101,NaN,NaN,3.127958,0.319697,0.903501
19,3688,0,152.040318,30.884620,179.489249,0.348613,NaN,NaN,4.922849,0.203134,0.962673
20,1826,0,166.428203,13.969600,179.276012,0.177211,NaN,NaN,11.913598,0.083938,0.937372
21,29,0,11.956384,3.088220,31.678982,0.471574,NaN,NaN,3.871610,0.258291,0.734177
22,37,0,8.208167,5.739389,152.266896,0.711892,NaN,NaN,1.430147,0.699229,0.880952
23,419,0,55.609807,9.593404,10.725872,0.247552,NaN,NaN,5.796671,0.172513,0.848178
24,12931,0,172.414805,95.492151,3.987883,0.677991,NaN,NaN,1.805539,0.553851,0.957568
25,134,0,16.918312,10.084581,171.425893,0.476349,NaN,NaN,1.677642,0.596075,0.732240
26,140,0,16.166895,11.025836,161.014401,0.567089,NaN,NaN,1.466274,0.682001,0.818713
27,786,0,48.420273,20.668332,130.000677,0.505512,NaN,NaN,2.342728,0.426853,0.939629
28,122,0,19.413238,8.001510,6.589700,0.558675,NaN,NaN,2.426197,0.412168,0.920755
29,497,0,39.971068,15.831452,1.701723,0.461544,NaN,NaN,2.524788,0.396073,0.932458
30,681,0,34.975161,24.791198,141.873143,0.697455,NaN,NaN,1.410789,0.708823,0.951782
31,39382,0,419.199425,119.615431,171.481214,0.428355,NaN,NaN,3.504560,0.285343,0.814603
32,2755,0,173.170645,20.256175,98.708414,0.191674,NaN,NaN,8.549030,0.116972,0.709777
33,3709,0,112.173192,42.099591,163.262570,0.448550,NaN,NaN,2.664472,0.375309,0.942567
34,340,0,26.058210,16.612862,171.692531,0.625177,NaN,NaN,1.568556,0.637529,0.928962
35,5153,0,194.262328,33.773936,4.422474,0.237197,NaN,NaN,5.751842,0.173857,0.814253
36,12046,0,245.710162,62.420876,14.604465,0.386636,NaN,NaN,3.936346,0.254043,0.839501
37,31577,0,229.111090,175.482929,34.188157,0.527726,NaN,NaN,1.305603,0.765929,0.817559
38,115,0,15.615466,9.376765,175.557965,0.699404,NaN,NaN,1.665336,0.600479,0.916335
39,417,0,25.613880,20.728639,27.036646,0.498101,NaN,NaN,1.235676,0.809274,0.817647
40,9209,0,149.003084,78.691411,175.225511,0.509984,NaN,NaN,1.893511,0.528119,0.891309
41,977,0,75.120866,16.559381,145.464521,0.409369,NaN,NaN,4.536454,0.220437,0.880577
42,1660,0,71.472620,29.571851,124.129084,0.584993,NaN,NaN,2.416914,0.413751,0.873454
43,6074,0,106.860593,72.371459,0.071441,0.797875,NaN,NaN,1.476557,0.677251,0.980073
44,35225,0,273.428439,164.027792,6.283400,0.633603,NaN,NaN,1.666964,0.599893,0.969398
45,35288,0,298.680939,150.428337,42.847516,0.630097,NaN,NaN,1.985536,0.503642,0.930517
46,421,0,29.632574,18.089345,8.769245,0.631937,NaN,NaN,1.638123,0.610455,0.939732
47,19465,0,201.425176,123.041261,164.451084,0.712663,NaN,NaN,1.637054,0.610853,0.960831
48,85,0,11.283722,9.591283,48.134788,0.647128,NaN,NaN,1.176456,0.850011,0.858586
49,16337,0,159.429351,130.471048,173.443518,0.721349,NaN,NaN,1.221952,0.818363,0.943708
50,7965,0,153.472234,66.079399,74.812708,0.544992,NaN,NaN,2.322543,0.430563,0.977241
51,2213,0,90.363846,31.181487,154.595483,0.367944,NaN,NaN,2.897997,0.345066,0.887152
52,3370,0,113.521569,37.797374,0.641000,0.489192,NaN,NaN,3.003425,0.332953,0.935332
53,4354,0,106.544006,52.031880,74.611752,0.581371,NaN,NaN,2.047668,0.488360,0.921872
54,725,0,37.882782,24.367235,121.834239,0.648051,NaN,NaN,1.554661,0.643227,0.938511
55,30402,0,245.223482,157.852047,147.640903,0.664901,NaN,NaN,1.553502,0.643707,0.931776
56,173,0,19.989412,11.019356,125.574412,0.598202,NaN,NaN,1.814027,0.551260,0.915344
57,236,0,42.229257,7.115553,6.431576,0.284818,NaN,NaN,5.934782,0.168498,0.826620
58,18013,0,179.989969,127.423011,60.434505,0.656159,NaN,NaN,1.412539,0.707945,0.951156
59,533,0,37.491351,18.101153,147.590316,0.517359,NaN,NaN,2.071213,0.482809,0.909556
60,968,0,76.668044,16.075744,83.706133,0.288734,NaN,NaN,4.769175,0.209680,0.878403
61,49921,0,286.893960,221.550120,137.307964,0.744885,NaN,NaN,1.294939,0.772237,0.956213
62,25532,0,237.096248,137.110361,11.856935,0.584950,NaN,NaN,1.729237,0.578290,0.933682
63,30,0,8.014694,4.765895,128.124428,0.729813,NaN,NaN,1.681677,0.594645,0.869565
64,9770,0,202.869713,61.317927,148.838832,0.439892,NaN,NaN,3.308489,0.302253,0.922177
65,1997,0,58.948003,43.133936,147.494500,0.601439,NaN,NaN,1.366627,0.731729,0.943539
66,7028,0,125.991150,71.023461,117.610378,0.559164,NaN,NaN,1.773937,0.563718,0.954891
67,21925,0,316.205587,88.283630,111.573879,0.355636,NaN,NaN,3.581701,0.279197,0.754071
68,22414,0,357.193208,79.896231,167.554423,0.351989,NaN,NaN,4.470714,0.223678,0.928078
69,15355,0,201.616448,96.969237,162.096711,0.455743,NaN,NaN,2.079179,0.480959,0.863101
70,911,0,48.987605,23.677851,47.473022,0.507952,NaN,NaN,2.068921,0.483344,0.851402
71,297,0,30.960970,12.213834,25.504650,0.409244,NaN,NaN,2.534910,0.394491,0.755725
72,16523,0,209.176719,100.573989,137.541032,0.579026,NaN,NaN,2.079829,0.480809,0.945603
73,6510,0,96.156026,86.201456,175.111172,0.640940,NaN,NaN,1.115480,0.896475,0.954755
74,5639,0,130.334976,55.087269,133.140851,0.564590,NaN,NaN,2.365973,0.422659,0.907248
75,430,0,30.500863,17.950082,76.253019,0.557770,NaN,NaN,1.699205,0.588511,0.878447
76,1434,0,64.718593,28.211761,87.116515,0.581585,NaN,NaN,2.294029,0.435914,0.950298
77,4807,0,103.261574,59.271443,77.083241,0.584185,NaN,NaN,1.742181,0.573993,0.894992
78,18456,0,217.836623,107.874005,134.532124,0.597721,NaN,NaN,2.019362,0.495206,0.916636
79,64796,0,428.506159,192.531257,165.424575,0.487497,NaN,NaN,2.225645,0.449308,0.810847
80,9818,0,213.473565,58.558379,156.863278,0.355702,NaN,NaN,3.645483,0.274312,0.897769
81,3512,0,94.856749,47.140739,68.545310,0.624647,NaN,NaN,2.012203,0.496968,0.955906
82,4127,0,90.551406,58.029575,22.054835,0.492712,NaN,NaN,1.560435,0.640847,0.809692
83,12,0,5.920552,2.580650,150.902664,0.850732,NaN,NaN,2.294209,0.435880,0.774194
84,2521,0,81.560359,39.355355,172.882529,0.634787,NaN,NaN,2.072408,0.482530,0.977321
85,3406,0,83.464863,51.957839,139.547819,0.657518,NaN,NaN,1.606396,0.622512,0.929966
86,8000,0,194.339350,52.413041,29.630740,0.420689,NaN,NaN,3.707843,0.269699,0.850928
87,15,0,5.656390,3.376463,134.999847,0.745649,NaN,NaN,1.675241,0.596929,0.882353
