 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,10343,0,145.568338,90.466902,163.281697,0.582235,NaN,NaN,1.609078,0.621474,0.915553
2,3202,0,131.793266,30.934153,102.001097,0.393379,NaN,NaN,4.260445,0.234717,0.798305
3,7071,0,98.901741,91.030519,20.680320,0.603709,NaN,NaN,1.086468,0.920414,0.942486
4,8070,0,167.281076,61.423822,93.996609,0.535981,NaN,NaN,2.723391,0.367189,0.974873
5,80,0,10.988730,9.269421,69.281245,0.584963,NaN,NaN,1.185482,0.843539,0.788177
6,17443,0,189.230518,117.365410,102.281740,0.507795,NaN,NaN,1.612319,0.620225,0.885117
7,31193,0,234.450097,169.401342,86.064779,0.653076,NaN,NaN,1.383992,0.722548,0.918901
8,5240,0,93.094176,71.666945,167.857188,0.534110,NaN,NaN,1.298983,0.769833,0.901971
9,1293,0,58.657741,28.066180,162.629377,0.541040,NaN,NaN,2.089980,0.478474,0.875720
10,27677,0,250.516914,140.666953,31.821691,0.647545,NaN,NaN,1.780922,0.561507,0.909500
11,96,0,17.645582,6.927003,89.782185,0.510174,NaN,NaN,2.547362,0.392563,0.884793
12,5106,0,116.439630,55.832890,31.295088,0.543651,NaN,NaN,2.085502,0.479501,0.959324
13,51,0,24.825227,2.615695,23.127447,0.174938,NaN,NaN,9.490873,0.105364,0.625767
14,204,0,19.737658,13.159660,27.501189,0.620341,NaN,NaN,1.499861,0.666729,0.890830
15,2309,0,109.109155,26.944669,60.819025,0.407390,NaN,NaN,4.049378,0.246952,0.823026
16,15,0,9.631357,1.982960,31.885361,0.376180,NaN,NaN,4.857062,0.205886,0.638298
17,4419,0,250.635246,22.448740,41.033880,0.180667,NaN,NaN,11.164780,0.089567,0.592836
18,1477,0,70.560658,26.651889,13.314891,0.442724,NaN,NaN,2.647492,0.377716,0.865007
19,2082,0,63.770443,41.569176,167.564333,0.560947,NaN,NaN,1.534080,0.651856,0.947872
20,9060,0,115.593830,99.793824,127.262466,0.707958,NaN,NaN,1.158326,0.863314,0.976188
21,17101,0,209.882179,103.742345,47.526059,0.544508,NaN,NaN,2.023110,0.494288,0.909555
22,123,0,20.817919,7.522772,133.641404,0.580563,NaN,NaN,2.767320,0.361360,0.851211
23,1591,0,54.366857,37.260276,67.998621,0.617997,NaN,NaN,1.459110,0.685349,0.899632
24,1620,0,83.775904,24.621018,1.833778,0.203967,NaN,NaN,3.402617,0.293891,0.474586
25,19792,0,217.175278,116.035109,159.551051,0.671943,NaN,NaN,1.871634,0.534292,0.971220
26,7981,0,137.636215,73.830313,111.469193,0.598482,NaN,NaN,1.864224,0.536416,0.968862
27,5346,0,105.862874,64.297693,97.053365,0.593025,NaN,NaN,1.646449,0.607368,0.938636
28,8557,0,182.058326,59.844068,76.667341,0.430975,NaN,NaN,3.042212,0.328708,0.919070
29,35587,0,259.993104,174.276837,110.788767,0.702334,NaN,NaN,1.491840,0.670313,0.942452
30,3411,0,105.151691,41.302427,86.516888,0.505355,NaN,NaN,2.545896,0.392789,0.960169
31,2573,0,90.191014,36.323412,68.275245,0.543504,NaN,NaN,2.483000,0.402739,0.936829
32,280,0,53.811781,6.625075,119.446365,0.199355,NaN,NaN,8.122441,0.123116,0.583333
33,5882,0,210.838290,35.521038,144.725352,0.315722,NaN,NaN,5.935589,0.168475,0.731501
34,646,0,53.136743,15.479171,39.807663,0.372510,NaN,NaN,3.432790,0.291308,0.837330
35,1833,0,77.829134,29.986818,104.846812,0.417324,NaN,NaN,2.595445,0.385290,0.907650
36,6446,0,150.176566,54.651017,162.974301,0.406065,NaN,NaN,2.747919,0.363912,0.873383
37,9251,0,195.098116,60.373412,41.241927,0.413663,NaN,NaN,3.231524,0.309452,0.885390
38,1507,0,84.667680,22.662390,53.771966,0.431799,NaN,NaN,3.736044,0.267663,0.839554
39,966,0,66.658109,18.451610,124.896299,0.309303,NaN,NaN,3.612590,0.276810,0.802993
40,45002,0,314.593188,182.134669,140.638567,0.685113,NaN,NaN,1.727256,0.578953,0.942105
41,980,0,59.097172,21.113950,109.850535,0.415185,NaN,NaN,2.798963,0.357275,0.914179
42,4243,0,102.109051,52.907704,128.334646,0.549690,NaN,NaN,1.929947,0.518149,0.939548
43,1190,0,43.089156,35.163257,48.862052,0.563158,NaN,NaN,1.225403,0.816058,0.938486
44,27,0,12.019906,2.860045,77.897747,0.394850,NaN,NaN,4.202699,0.237942,0.750000
45,2492,0,108.976246,29.115638,130.233331,0.341276,NaN,NaN,3.742877,0.267174,0.900777
46,126,0,47.852615,3.352548,112.697812,0.107440,NaN,NaN,14.273507,0.070060,0.507042
47,14070,0,224.945348,79.639257,76.641894,0.449516,NaN,NaN,2.824554,0.354038,0.812449
48,686,0,35.437364,24.647497,72.065570,0.580301,NaN,NaN,1.437767,0.695523,0.942955
49,15598,0,192.869575,102.971091,93.128969,0.691538,NaN,NaN,1.873046,0.533890,0.979067
50,21,0,13.049374,2.048990,61.585656,0.297184,NaN,NaN,6.368687,0.157018,0.636364
51,6426,0,98.710946,82.886829,91.882173,0.517395,NaN,NaN,1.190912,0.839692,0.857257
52,1532,0,71.306742,27.355099,77.211266,0.476063,NaN,NaN,2.606708,0.383626,0.918741
53,114,0,14.864723,9.764683,9.323505,0.645415,NaN,NaN,1.522294,0.656903,0.880309
54,93,0,17.358419,6.821547,73.261736,0.447337,NaN,NaN,2.544645,0.392982,0.794872
55,16049,0,166.601683,122.653151,47.945443,0.706464,NaN,NaN,1.358316,0.736206,0.966138
56,8773,0,153.395843,72.818991,171.233049,0.477065,NaN,NaN,2.106536,0.474713,0.840205
57,7869,0,126.897874,78.954214,57.552612,0.576338,NaN,NaN,1.607234,0.622187,0.927074
58,707,0,115.568829,7.789128,29.698483,0.136763,NaN,NaN,14.837198,0.067398,0.710553
59,2504,0,130.828576,24.369231,55.115396,0.294962,NaN,NaN,5.368597,0.186268,0.766922
60,1102,0,61.149433,22.945593,83.671372,0.392547,NaN,NaN,2.664975,0.375238,0.725239
61,1965,0,126.776925,19.734788,144.594925,0.275829,NaN,NaN,6.424033,0.155665,0.889744
62,17507,0,185.738736,120.010533,29.757639,0.622768,NaN,NaN,1.547687,0.646125,0.906347
63,15649,0,169.542695,117.521582,89.665902,0.641278,NaN,NaN,1.442652,0.693168,0.907346
64,1028,0,38.878648,33.666044,117.052075,0.616882,NaN,NaN,1.154833,0.865926,0.860611
65,14873,0,189.785384,99.780559,66.991428,0.665638,NaN,NaN,1.902028,0.525755,0.982819
66,233,0,26.226081,11.311824,173.150882,0.481984,NaN,NaN,2.318466,0.431320,0.908382
