 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,108216,0,553.587953,248.894308,93.166890,0.512274,NaN,NaN,2.224189,0.449602,0.829216
2,63801,0,415.313565,195.596684,106.925955,0.517707,NaN,NaN,2.123316,0.470961,0.885572
3,77251,0,525.161720,187.292836,103.318446,0.578360,NaN,NaN,2.803961,0.356638,0.936563
4,105606,0,516.685325,260.239122,119.861843,0.644197,NaN,NaN,1.985425,0.503670,0.934013
5,30925,0,269.032811,146.357363,111.717406,0.580717,NaN,NaN,1.838191,0.544013,0.914697
6,12158,0,126.213000,122.650174,142.941805,0.547080,NaN,NaN,1.029049,0.971771,0.936383
7,61302,0,423.298422,184.390318,109.748103,0.552109,NaN,NaN,2.295665,0.435604,0.944052
8,66566,0,372.172676,227.728872,74.940639,0.616599,NaN,NaN,1.634280,0.611890,0.904405
9,87752,0,423.381271,263.897636,6.305461,0.714062,NaN,NaN,1.604339,0.623310,0.939831
10,31215,0,440.606388,90.203350,98.445897,0.367221,NaN,NaN,4.884590,0.204725,0.801217
11,9046,0,146.618325,78.555835,32.044483,0.526233,NaN,NaN,1.866422,0.535785,0.980065
12,123748,0,496.087272,317.607115,29.276557,0.674383,NaN,NaN,1.561953,0.640224,0.965006
13,61323,0,375.812650,207.760086,48.160318,0.606247,NaN,NaN,1.808878,0.552829,0.926595
14,80983,0,345.564598,298.383453,26.997175,0.707534,NaN,NaN,1.158123,0.863466,0.964577
15,142635,0,666.143169,272.626863,80.646545,0.610051,NaN,NaN,2.443425,0.409262,0.974872
16,91226,0,504.077852,230.425817,6.217606,0.577398,NaN,NaN,2.187593,0.457123,0.983055
17,12749,0,128.125416,126.692513,163.142325,0.481542,NaN,NaN,1.011310,0.988816,0.857566
18,69023,0,369.597806,237.779586,156.960883,0.660672,NaN,NaN,1.554371,0.643347,0.905659
19,95096,0,708.015984,171.013071,160.382609,0.313443,NaN,NaN,4.140128,0.241538,0.606441
20,80500,0,479.483723,213.762800,61.759986,0.512911,NaN,NaN,2.243064,0.445819,0.854302
21,257,0,21.580569,15.162833,75.438673,0.605832,NaN,NaN,1.423254,0.702615,0.934545
22,66150,0,409.612292,205.620773,83.960356,0.557146,NaN,NaN,1.992076,0.501989,0.919299
23,72735,0,309.597514,299.127332,123.079772,0.686966,NaN,NaN,1.035002,0.966181,0.960724
24,42203,0,365.813398,146.890543,4.348563,0.527442,NaN,NaN,2.490381,0.401545,0.918045
25,48483,0,363.285081,169.922951,76.762643,0.514491,NaN,NaN,2.137940,0.467740,0.861461
26,50971,0,420.583726,154.305288,154.671590,0.544985,NaN,NaN,2.725660,0.366884,0.899570
27,52927,0,287.950140,234.029229,136.117939,0.549641,NaN,NaN,1.230402,0.812742,0.900801
28,33146,0,234.469119,179.992991,13.064982,0.608672,NaN,NaN,1.302657,0.767662,0.955919
29,5135,0,103.182691,63.364165,17.405565,0.501024,NaN,NaN,1.628408,0.614097,0.919345
30,141,0,17.968210,9.991356,2.822173,0.554522,NaN,NaN,1.798376,0.556057,0.829412
31,40853,0,240.394192,216.376505,156.174793,0.725132,NaN,NaN,1.111000,0.900090,0.984042
32,243515,0,953.400130,325.207558,73.753835,0.459053,NaN,NaN,2.931667,0.341103,0.839380
33,604,0,38.101095,20.184110,23.305330,0.538601,NaN,NaN,1.887678,0.529751,0.908954
34,95060,0,381.513894,317.247033,99.561141,0.674038,NaN,NaN,1.202577,0.831548,0.956872
35,16821,0,202.883786,105.563696,136.187995,0.494638,NaN,NaN,1.921909,0.520316,0.943251
36,17900,0,196.291047,116.108137,48.699781,0.651804,NaN,NaN,1.690588,0.591510,0.922752
37,7366,0,132.203555,70.941228,27.181861,0.556134,NaN,NaN,1.863565,0.536606,0.961744
38,84431,0,568.273066,189.171183,6.957022,0.527545,NaN,NaN,3.004015,0.332888,0.969880
39,7843,0,161.864916,61.693528,68.152499,0.382874,NaN,NaN,2.623694,0.381142,0.843243
40,149702,0,509.848231,373.849500,160.179435,0.540177,NaN,NaN,1.363779,0.733256,0.789207
41,71452,0,408.365548,222.779596,145.397020,0.556171,NaN,NaN,1.833047,0.545540,0.932794
42,75966,0,366.176636,264.142782,110.638142,0.434986,NaN,NaN,1.386283,0.721353,0.713436
43,137124,0,539.208307,323.792674,31.300718,0.623216,NaN,NaN,1.665289,0.600496,0.944123
44,97928,0,460.085780,271.005555,156.028406,0.575016,NaN,NaN,1.697699,0.589033,0.925259
45,19573,0,422.799896,58.943055,15.692347,0.232236,NaN,NaN,7.173023,0.139411,0.582512
46,1217,0,51.235253,30.243484,160.834585,0.452584,NaN,NaN,1.694092,0.590287,0.855536
47,14253,0,169.621141,106.988334,19.833119,0.492350,NaN,NaN,1.585417,0.630749,0.912718
48,21447,0,571.658914,47.768290,34.378400,0.115685,NaN,NaN,11.967331,0.083561,0.478157
49,191296,0,652.599967,373.223482,6.835537,0.680965,NaN,NaN,1.748550,0.571902,0.970386
50,118733,0,623.314688,242.534877,95.785628,0.378859,NaN,NaN,2.570000,0.389105,0.639999
51,105443,0,388.498172,345.572276,64.783299,0.709552,NaN,NaN,1.124217,0.889508,0.959672
52,124073,0,507.472010,311.297268,0.904094,0.689184,NaN,NaN,1.630185,0.613427,0.959790
53,115391,0,641.451327,229.043698,22.832466,0.347294,NaN,NaN,2.800563,0.357071,0.684443
54,50425,0,411.755715,155.925229,86.637590,0.344828,NaN,NaN,2.640725,0.378684,0.685085
55,46296,0,327.412470,180.035592,14.242140,0.475166,NaN,NaN,1.818599,0.549874,0.913001
56,5946,0,127.297178,59.472507,75.131945,0.503039,NaN,NaN,2.140437,0.467194,0.953037
57,10829,0,130.015407,106.048286,153.646336,0.583797,NaN,NaN,1.226002,0.815659,0.932730
58,43935,0,259.188805,215.826372,72.712707,0.687341,NaN,NaN,1.200914,0.832699,0.959761
59,126568,0,726.417074,221.844156,20.608933,0.473533,NaN,NaN,3.274448,0.305395,0.894183
60,1626,0,62.052748,33.363349,112.996016,0.531208,NaN,NaN,1.859908,0.537661,0.918644
