4945	8	12
1716	13	15
2492	20	22
3216	20	26
3268	20	26
395	21	16
3361	21	30
3910	21	23
2421	23	16
2448	23	17
4857	25	27
2837	28	29
3734	29	33
3749	29	30
4009	30	27
3617	32	34
4140	32	37
2495	35	25
3461	35	37
393	39	15
4153	39	45
230	41	25
341	47	18
347	47	18
1665	47	30
1573	49	46
137	50	17
21	51	24
146	51	17
1580	53	52
1434	55	17
1469	57	17
235	59	25
1469	65	17
852	67	76
1714	67	25
4219	68	35
2927	69	80
4313	70	28
4318	70	28
4847	70	26
1292	74	97
2531	75	25
774	87	104
4761	88	1
1766	90	26
3701	95	24
1580	98	44
4663	99	100
774	100	97
1588	107	38
2982	107	117
1287	108	90
2007	109	97
4412	109	36
237	111	25
3328	111	22
4412	112	35
3329	115	20
3701	115	25
361	118	16
604	119	20
392	120	21
389	122	21
909	123	21
2541	123	23
2237	125	29
244	128	25
3315	128	1
3272	139	18
4709	141	69
1477	142	24
4741	142	58
4240	144	26
1768	145	19
2567	147	31
3459	148	34
2235	154	33
3761	154	19
2146	155	28
1784	160	18
1447	166	28
1453	166	28
1590	173	38
3456	175	32
4287	176	29
3766	179	15
4615	180	92
673	187	96
3315	187	27
2017	190	99
1424	193	25
673	194	100
3263	194	32
4538	195	90
240	200	36
1384	202	24
3226	202	25
3257	202	27
2035	203	87
1259	206	87
4940	206	31
243	222	37
249	222	39
4288	223	33
1627	224	24
4227	225	36
1577	226	27
4143	226	44
4087	227	39
1478	228	16
1498	230	16
4105	231	41
4127	231	41
1577	232	27
1381	234	29
1434	235	17
1220	239	98
4667	239	38
2521	244	97
2567	244	100
3962	244	42
2621	245	98
648	246	87
3864	246	35
4516	247	92
1429	248	19
3847	248	33
412	249	35
866	252	30
1319	253	42
2336	257	101
3839	257	32
4100	257	36
4365	257	66
1809	258	19
1834	258	20
3008	258	134
4151	258	17
1653	259	25
3784	260	33
2047	261	92
4685	261	25
875	264	28
1043	265	18
3746	266	34
4139	269	1
3671	270	38
1219	272	92
1725	272	24
1746	272	24
2933	273	124
2937	273	125
2334	274	95
897	275	27
902	277	25
3651	284	39
4393	285	94
3127	290	122
862	294	14
4143	295	19
4666	299	20
3458	306	42
1437	307	18
1577	311	25
4037	321	27
4044	321	27
1656	322	24
853	323	24
2937	326	73
1670	330	25
1577	331	24
4387	331	98
590	332	88
533	338	86
3459	338	33
1174	339	90
3156	339	123
3185	341	116
2088	347	131
2122	347	129
1426	356	21
901	357	28
914	357	29
1174	357	97
1427	360	20
267	376	1
4294	377	92
4917	381	26
3234	384	110
4669	385	27
2784	386	27
4949	386	26
4670	391	26
667	397	32
290	398	33
2610	399	36
1976	408	91
945	410	27
4278	410	100
3910	412	26
4953	412	25
1930	416	92
3910	418	26
4949	420	21
897	422	18
901	422	18
1562	422	27
318	425	31
954	425	34
2548	429	33
1336	430	24
4706	430	16
1000	432	24
4222	433	99
4225	433	98
1336	436	25
2428	436	30
2440	436	30
769	437	30
2159	438	98
2787	442	20
2789	442	21
1282	443	20
1285	443	18
1340	444	24
4757	447	20
4760	447	19
1297	454	1
4166	458	91
3425	465	30
3028	466	16
1558	470	25
1538	477	25
1899	477	101
325	478	25
4801	479	16
4832	479	17
440	483	91
449	483	99
4151	485	90
1115	487	91
3525	487	1
4720	492	20
3028	493	16
3548	496	26
4285	496	40
3537	499	18
1318	500	21
1333	500	25
1579	502	12
4945	510	20
2055	512	24
4721	513	24
4945	513	19
1806	514	105
2238	514	88
4721	517	21
894	521	24
1747	521	102
3735	521	26
4255	525	1
1527	527	34
1083	528	87
2034	532	28
2479	534	34
4287	534	32
4680	536	18
398	537	86
1530	537	41
1969	541	35
4592	542	24
4621	542	25
2039	548	21
3753	548	41
4087	548	94
4632	554	28
927	557	39
933	557	41
4046	560	92
4632	562	29
1684	567	92
1648	574	97
4346	576	1
4663	578	24
2042	579	23
2020	580	12
4375	580	30
3305	583	151
1648	584	99
4245	585	25
4664	587	24
1360	588	19
127	589	32
121	590	36
2055	590	25
650	592	16
1589	600	98
1608	600	99
3305	601	148
4376	601	35
651	602	16
4353	604	30
4373	604	37
4733	604	24
4025	605	98
4020	609	101
149	610	1
150	610	1
149	611	1
151	611	1
150	612	1
152	612	1
151	613	1
1063	618	87
4244	619	29
3324	620	130
4757	625	25
4281	629	15
372	630	88
4373	634	34
1012	635	101
1025	635	107
4605	640	13
3808	645	98
3844	645	98
2422	646	93
4182	648	19
3700	649	98
3060	650	99
3112	650	98
3182	650	101
4629	650	13
2154	651	15
4208	658	29
4929	662	40
2886	663	93
4610	664	22
4910	664	38
4208	665	28
1009	667	96
1122	667	36
1749	667	22
332	675	87
2865	676	90
1466	678	95
966	679	92
4311	684	17
1665	693	33
2431	693	102
3565	693	141
3584	694	145
4382	695	29
2771	696	97
3581	697	147
294	699	95
4311	699	18
1428	704	96
1449	704	90
3582	706	152
1155	707	31
4879	708	24
1790	722	21
4289	723	20
897	724	93
1184	727	40
897	731	97
4772	738	23
2921	739	32
2384	745	54
4353	750	25
4375	756	34
280	758	99
1878	759	17
3862	759	26
4761	759	24
2344	763	38
811	764	91
3761	764	16
3779	767	16
722	770	96
1506	771	18
1492	782	1
1069	795	23
2117	795	18
4572	797	21
3773	799	1
2620	800	120
2643	800	118
2669	800	121
569	801	91
507	803	96
2108	803	17
2418	803	21
1350	804	88
469	805	91
2291	805	30
2297	805	30
1307	806	93
3784	810	17
2015	813	17
4410	819	22
4082	820	14
4435	828	18
3324	829	20
4408	829	16
2988	830	15
3125	831	20
3127	833	20
3182	833	29
4518	833	27
4532	833	22
3027	835	20
2902	837	17
4115	838	25
4419	839	1
432	847	94
1942	848	18
1979	849	27
16	850	20
1466	852	25
4098	852	30
4571	853	19
72	854	20
1409	855	47
2888	856	1
2889	856	1
3646	856	121
2887	857	1
2889	857	1
4918	857	72
2411	858	19
2887	858	1
2888	858	1
4572	859	19
2364	863	17
4516	863	17
846	865	30
1932	866	20
263	873	147
2358	873	17
256	874	141
1267	875	103
4616	875	25
1872	877	17
1892	877	17
