2875	6	7
1244	8	9
3486	13	10
3532	13	8
3573	14	7
722	16	19
3519	16	7
3581	16	7
4364	16	18
1302	17	9
929	18	25
691	22	25
885	22	27
1073	22	25
1220	22	25
220	23	29
2596	23	25
2913	23	24
1805	26	26
1816	26	27
1158	29	34
2738	29	25
3362	29	32
2677	30	24
1372	34	10
814	35	37
1480	35	23
796	36	43
887	36	22
1302	37	8
2946	37	6
1305	38	8
4870	38	39
636	39	43
2735	39	23
1487	40	17
2950	40	1
3380	40	46
1588	42	32
1073	44	24
4771	44	56
1974	45	51
2673	47	23
1185	48	50
2914	49	26
1660	50	41
1783	50	22
2928	51	25
2559	53	54
1468	54	22
2999	55	9
1588	56	31
4656	56	61
3966	57	7
781	58	40
768	61	42
1648	63	44
3429	65	69
4442	67	23
675	73	1
2735	73	24
766	75	40
954	75	21
1615	77	51
891	81	24
736	85	39
3977	88	8
3744	90	91
1043	91	22
979	96	22
650	97	32
509	98	40
1742	98	21
3709	98	93
187	99	40
819	100	8
3440	100	65
4450	101	21
1726	102	22
839	103	8
796	104	10
2672	104	24
898	106	23
3234	113	43
238	114	40
664	114	44
676	114	42
1188	114	53
1716	114	22
2099	116	58
2113	116	56
4282	121	38
4021	122	40
2719	123	25
899	124	21
4423	125	8
1005	128	29
1036	128	30
2560	128	50
3671	129	69
3234	130	43
3178	131	7
477	137	38
1835	137	8
4478	139	40
1434	142	23
1840	142	1
4010	142	42
3806	145	55
3443	146	61
2843	147	32
4720	147	55
1857	149	12
2388	149	36
2805	150	28
2272	151	28
1986	154	72
2073	154	77
2860	154	26
508	159	1
1953	159	62
3668	159	40
505	161	5
2051	162	78
2965	164	29
637	166	40
2746	167	32
3648	167	27
2965	170	29
1137	174	45
1431	175	24
1690	176	32
1927	182	45
3806	182	53
375	184	41
2743	184	30
1138	185	45
4465	185	50
3235	186	46
3285	186	43
2566	188	50
3200	188	45
3385	188	38
1238	189	40
963	190	23
3367	191	41
3649	193	1
4266	194	42
3996	195	42
4464	196	53
3189	197	53
3981	200	41
439	202	61
447	202	60
