3596	16	19
2790	22	29
1515	29	34
2466	32	34
1617	33	35
2860	33	36
2102	36	43
3474	37	40
2565	38	39
195	45	31
3474	46	37
3041	54	23
927	56	28
4888	63	74
4738	65	80
3602	66	21
3713	66	22
176	67	30
2228	68	65
1733	69	51
3626	69	21
3856	71	25
3756	73	31
2104	74	51
3753	76	33
4606	76	84
2794	77	27
3881	77	22
1616	81	40
1509	83	40
1646	84	37
3337	84	94
1586	86	38
2191	86	71
3753	90	31
2075	93	45
2860	96	39
3320	100	105
1939	102	54
4292	102	102
4626	104	60
3250	110	112
2509	111	58
624	112	114
2011	116	68
2527	116	62
2533	116	63
965	118	64
2011	121	70
926	122	48
1266	122	123
1277	122	134
588	130	133
4121	133	127
3278	135	137
422	136	34
952	143	61
4887	144	36
4610	145	39
952	154	60
4341	154	57
892	155	1
3278	161	137
1569	167	37
2088	173	34
181	180	47
2619	185	62
220	187	51
234	187	54
1356	188	151
4120	188	128
4075	189	131
263	190	53
1379	192	147
269	193	56
309	193	60
4895	193	35
2863	200	42
2751	201	58
3669	214	36
250	218	45
3669	221	36
1574	223	45
1872	223	39
2155	226	79
1546	230	45
3649	233	33
2780	236	78
1676	237	41
1680	237	39
1800	237	35
191	240	19
1409	240	129
575	245	142
281	248	1
575	256	142
1582	266	1
4552	267	23
3910	268	46
964	276	40
1179	277	46
969	278	38
3833	279	36
2944	280	77
818	282	52
4029	285	141
4033	285	143
924	287	37
1181	287	45
4596	299	26
4559	302	29
4570	302	31
3647	306	40
3683	310	37
3536	311	36
3605	311	36
1447	325	146
4912	327	48
4916	327	49
759	341	59
4310	346	45
3244	348	125
533	349	141
4011	357	140
4819	363	47
4751	366	43
4545	368	24
534	370	139
4538	373	31
4917	377	36
3584	384	27
3010	386	146
3071	386	139
2932	391	141
2843	392	142
2854	392	141
4679	394	32
204	397	29
1745	400	47
2729	400	137
4922	404	35
3584	406	27
4566	407	18
2636	410	141
2488	415	140
2566	415	140
4703	415	53
4321	416	40
4535	417	31
2181	421	142
4011	421	137
4704	443	53
1334	457	32
4925	460	34
4309	466	33
4281	467	32
783	468	45
851	472	54
3386	473	53
1037	474	51
1050	474	50
823	475	51
3546	480	35
4753	480	32
4686	481	39
378	485	132
4942	485	34
3576	492	34
4433	492	37
1062	499	40
3661	501	41
4490	502	47
3715	510	35
4343	511	26
4277	512	35
4490	513	45
1278	517	47
4399	518	26
4509	519	47
4569	519	39
3749	520	35
