2070	11	13
1503	18	21
3341	18	4
3349	18	4
2019	25	23
2158	28	5
1435	30	23
119	35	4
2543	35	23
728	38	23
1247	38	4
608	41	35
666	45	26
677	48	29
3469	49	22
689	50	31
1391	51	22
217	63	4
3458	66	23
1378	73	22
3184	80	23
1513	83	3
3158	83	27
1078	84	24
2635	85	5
1728	87	6
1259	88	5
1514	88	5
1520	88	4
1987	88	30
2627	88	5
1529	89	5
1709	90	6
718	91	22
387	100	24
2602	100	1
260	102	22
3157	103	28
145	104	25
181	104	24
218	104	24
439	106	32
1362	106	24
725	108	22
2584	111	5
2567	120	4
2562	123	4
1179	126	42
1183	126	42
1975	126	25
1230	134	35
2041	136	33
934	138	31
2058	140	29
1295	142	28
2221	143	24
2349	143	32
1541	144	24
1570	144	24
1585	144	24
1625	144	24
1680	144	25
1975	144	28
909	145	28
1888	145	25
1961	145	27
829	146	33
1360	147	36
2107	147	27
2117	147	27
758	149	31
426	151	23
2136	152	32
2249	153	33
3090	153	32
421	157	23
823	157	34
3168	158	27
2248	159	31
1376	160	40
2467	160	26
2547	160	25
2920	160	24
2932	160	24
3244	160	24
3266	160	24
3435	160	31
1434	161	41
2481	161	26
3429	161	31
2725	162	26
722	163	24
3201	164	28
3004	168	32
689	170	23
1624	171	4
231	177	6
635	177	23
2074	184	6
2074	187	6
574	189	24
1609	192	4
238	198	5
524	199	23
487	205	22
2060	206	4
835	214	27
2174	214	29
2207	214	28
3217	215	23
3429	218	25
2975	219	22
405	220	33
1672	221	3
588	223	3
2963	223	22
403	225	33
887	226	26
901	229	32
706	241	4
2143	241	22
2150	241	23
297	242	23
263	244	23
122	245	24
154	245	24
3232	245	22
237	246	24
251	246	24
1582	247	22
709	249	5
831	249	24
1617	258	24
1640	263	24
312	264	7
1643	265	23
1661	270	24
2331	273	22
912	275	28
1687	276	23
912	280	28
2365	289	22
277	292	5
278	298	5
2373	298	22
1745	305	30
1768	305	29
403	313	25
1606	319	4
3244	326	35
3352	327	24
3363	327	24
1607	328	3
2081	332	21
3196	332	22
3195	335	24
3428	338	27
