 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2877,0,76.736541,47.736191,177.257409,0.657631,NaN,NaN,1.607513,0.622079,0.968361
2,17786,0,193.562374,116.995044,89.690431,0.701953,NaN,NaN,1.654449,0.604431,0.936450
3,261,0,24.808016,13.395490,84.989112,0.541300,NaN,NaN,1.851968,0.539966,0.903114
4,1047,0,40.775517,32.693192,55.919734,0.739836,NaN,NaN,1.247217,0.801785,0.954421
5,8450,0,152.112491,70.729722,171.359755,0.506514,NaN,NaN,2.150616,0.464983,0.976935
6,2057,0,78.168021,33.505438,30.619041,0.594317,NaN,NaN,2.332995,0.428634,0.891827
7,335,0,31.774650,13.423759,145.991540,0.490214,NaN,NaN,2.367046,0.422468,0.865633
8,5254,0,153.245074,43.652957,170.346193,0.448067,NaN,NaN,3.510531,0.284857,0.942337
9,307,0,27.094454,14.426736,166.982104,0.677583,NaN,NaN,1.878072,0.532461,0.953416
10,14747,0,181.445624,103.482592,175.411965,0.714898,NaN,NaN,1.753393,0.570323,0.980943
11,118,0,19.582804,7.672153,110.633964,0.348675,NaN,NaN,2.552452,0.391780,0.678161
12,394,0,59.521968,8.428088,93.409512,0.269443,NaN,NaN,7.062333,0.141596,0.945978
13,13993,0,158.470349,112.427600,83.879210,0.690552,NaN,NaN,1.409532,0.709455,0.941180
14,15330,0,209.415450,93.205932,172.175758,0.484290,NaN,NaN,2.246804,0.445077,0.772234
15,4148,0,144.211229,36.622652,128.696211,0.304015,NaN,NaN,3.937760,0.253951,0.728934
16,4154,0,81.073401,65.237637,57.094595,0.619808,NaN,NaN,1.242740,0.804674,0.871865
17,1838,0,57.849708,40.453347,134.085224,0.572867,NaN,NaN,1.430035,0.699284,0.916251
18,928,0,46.149680,25.602914,120.941480,0.493382,NaN,NaN,1.802517,0.554780,0.823791
19,200,0,26.389211,9.649698,174.279431,0.580499,NaN,NaN,2.734719,0.365668,0.923788
20,1608,0,75.733107,27.034005,111.153119,0.431865,NaN,NaN,2.801402,0.356964,0.813559
21,14844,0,208.374393,90.701969,1.588639,0.633264,NaN,NaN,2.297352,0.435284,0.982656
22,9595,0,138.349761,88.303249,155.683991,0.550237,NaN,NaN,1.566757,0.638261,0.895975
23,137,0,24.128597,7.229339,78.927793,0.407847,NaN,NaN,3.337594,0.299617,0.901316
24,375,0,47.409588,10.071061,174.880718,0.385049,NaN,NaN,4.707507,0.212427,0.923645
25,13686,0,147.341671,118.266315,29.099454,0.763829,NaN,NaN,1.245846,0.802667,0.972224
26,22607,0,216.843100,132.741722,0.211830,0.685382,NaN,NaN,1.633572,0.612156,0.975049
27,21925,0,199.910165,139.641609,131.567115,0.602964,NaN,NaN,1.431595,0.698522,0.909053
28,7525,0,147.251794,65.066288,174.780257,0.423677,NaN,NaN,2.263104,0.441871,0.797901
29,4172,0,155.024171,34.265337,37.022999,0.213300,NaN,NaN,4.524227,0.221032,0.643877
30,580,0,52.597866,14.040093,33.117697,0.420972,NaN,NaN,3.746262,0.266933,0.899922
31,7132,0,162.408119,55.913119,103.863618,0.365979,NaN,NaN,2.904651,0.344275,0.767418
32,106,0,19.826598,6.807189,88.665394,0.427822,NaN,NaN,2.912597,0.343336,0.815385
33,1097,0,65.311827,21.385771,142.427495,0.345590,NaN,NaN,3.053985,0.327441,0.801022
34,7829,0,112.304630,88.760298,1.647241,0.473366,NaN,NaN,1.265257,0.790353,0.827459
35,1284,0,84.325997,19.387136,69.762442,0.349864,NaN,NaN,4.349585,0.229907,0.771403
36,25027,0,300.497176,106.042148,23.624287,0.502819,NaN,NaN,2.833752,0.352889,0.865073
37,5525,0,191.630082,36.709521,165.615093,0.287165,NaN,NaN,5.220174,0.191564,0.734952
38,2971,0,78.578098,48.140573,93.088455,0.571180,NaN,NaN,1.632263,0.612646,0.964454
39,29123,0,230.315653,160.998850,111.338201,0.692573,NaN,NaN,1.430542,0.699036,0.934313
40,1084,0,66.957399,20.612982,22.058748,0.375323,NaN,NaN,3.248312,0.307852,0.845884
41,449,0,39.268903,14.558200,144.528101,0.426986,NaN,NaN,2.697373,0.370731,0.809739
42,1733,0,124.583915,17.711148,104.328126,0.136270,NaN,NaN,7.034209,0.142162,0.625180
43,114,0,15.216550,9.538910,17.890087,0.700784,NaN,NaN,1.595208,0.626877,0.923077
44,11,0,5.965452,2.347791,118.919408,0.546809,NaN,NaN,2.540878,0.393565,0.709677
45,6527,0,100.760131,82.477409,149.451087,0.538220,NaN,NaN,1.221669,0.818552,0.894416
46,1273,0,110.993855,14.602916,176.057651,0.252426,NaN,NaN,7.600801,0.131565,0.838880
47,4704,0,134.082287,44.668979,138.347004,0.485708,NaN,NaN,3.001687,0.333146,0.958142
48,2774,0,67.595723,52.251331,103.155521,0.487229,NaN,NaN,1.293665,0.772998,0.849227
49,14796,0,180.194083,104.547563,164.901725,0.556902,NaN,NaN,1.723561,0.580194,0.846695
50,7212,0,151.985867,60.417484,137.807933,0.556565,NaN,NaN,2.515594,0.397520,0.941760
51,11418,0,147.148950,98.796826,14.893994,0.689404,NaN,NaN,1.489410,0.671407,0.934905
52,19697,0,161.732370,155.064810,103.863104,0.593664,NaN,NaN,1.042999,0.958774,0.844712
53,4655,0,108.324909,54.714378,74.729645,0.393084,NaN,NaN,1.979825,0.505095,0.759752
54,4010,0,103.077564,49.532511,60.303219,0.572451,NaN,NaN,2.081008,0.480536,0.958528
55,14442,0,187.114641,98.271976,42.077954,0.450446,NaN,NaN,1.904049,0.525197,0.706348
56,2124,0,57.096557,47.364691,1.603097,0.388636,NaN,NaN,1.205467,0.829554,0.663750
57,31,0,15.924643,2.478575,81.177795,0.279792,NaN,NaN,6.424918,0.155644,0.746988
58,108,0,13.055403,10.532794,160.501895,0.633529,NaN,NaN,1.239501,0.806777,0.847059
59,5314,0,131.114776,51.603604,123.877605,0.484628,NaN,NaN,2.540807,0.393576,0.827146
60,88,0,16.809059,6.665755,14.820557,0.519394,NaN,NaN,2.521704,0.396557,0.926316
61,2724,0,76.804937,45.157312,128.126142,0.654024,NaN,NaN,1.700831,0.587948,0.864625
62,5290,0,144.783682,46.520693,177.606403,0.558141,NaN,NaN,3.112243,0.321312,0.973321
63,6206,0,120.321909,65.671536,139.035643,0.644748,NaN,NaN,1.832177,0.545799,0.942946
64,4051,0,115.995050,44.466496,14.780020,0.529154,NaN,NaN,2.608594,0.383348,0.915584
65,726,0,48.860917,18.918431,157.172769,0.398336,NaN,NaN,2.582715,0.387189,0.822663
66,631,0,61.690417,13.023322,145.330426,0.380233,NaN,NaN,4.736919,0.211108,0.849260
67,1942,0,79.143725,31.242290,133.348880,0.555905,NaN,NaN,2.533224,0.394754,0.901997
68,25640,0,280.446633,116.406682,101.137779,0.600637,NaN,NaN,2.409197,0.415076,0.929659
69,56,0,9.364296,7.614178,179.741918,0.637935,NaN,NaN,1.229850,0.813107,0.805755
70,4865,0,126.522583,48.958140,135.565865,0.452902,NaN,NaN,2.584301,0.386952,0.924378
71,6881,0,125.377119,69.878470,164.460951,0.654123,NaN,NaN,1.794217,0.557346,0.972580
72,358,0,42.462200,10.734718,100.887916,0.262671,NaN,NaN,3.955595,0.252806,0.750524
73,24,0,8.414881,3.631394,6.733763,0.701955,NaN,NaN,2.317259,0.431544,0.827586
74,20411,0,205.407144,126.519905,58.096556,0.651496,NaN,NaN,1.623516,0.615947,0.908064
75,697,0,39.521290,22.454934,166.699122,0.497626,NaN,NaN,1.760027,0.568173,0.926246
76,58,0,12.064506,6.121087,87.360760,0.784255,NaN,NaN,1.970974,0.507363,0.935484
77,19771,0,182.198554,138.163660,176.070380,0.731368,NaN,NaN,1.318715,0.758314,0.931540
78,31437,0,253.704513,157.769490,129.012077,0.654006,NaN,NaN,1.608071,0.621863,0.926716
79,28007,0,214.467167,166.270765,153.760291,0.688160,NaN,NaN,1.289867,0.775274,0.948795
80,15853,0,201.128184,100.357225,120.823077,0.518630,NaN,NaN,2.004123,0.498971,0.936800
81,876,0,64.232610,17.364355,76.998753,0.408163,NaN,NaN,3.699107,0.270336,0.826805
82,806,0,43.999466,23.323717,133.229109,0.565066,NaN,NaN,1.886469,0.530091,0.936665
83,21593,0,223.671661,122.917053,133.703722,0.670319,NaN,NaN,1.819696,0.549542,0.970167
84,6577,0,131.365534,63.746527,133.889200,0.457784,NaN,NaN,2.060748,0.485261,0.842125
85,956,0,45.776591,26.590381,28.494076,0.530615,NaN,NaN,1.721547,0.580873,0.865550
86,1207,0,74.249785,20.697705,76.208428,0.473097,NaN,NaN,3.587344,0.278758,0.936748
87,1453,0,58.156919,31.810782,100.602927,0.419975,NaN,NaN,1.828214,0.546982,0.691740
88,25092,0,415.770305,76.840809,172.101073,0.265298,NaN,NaN,5.410801,0.184816,0.701433
89,157,0,14.925014,13.393529,98.182790,0.630445,NaN,NaN,1.114345,0.897388,0.860274
90,3089,0,120.325841,32.686553,85.207944,0.342096,NaN,NaN,3.681203,0.271650,0.908129
91,23811,0,270.242208,112.184943,3.720852,0.593110,NaN,NaN,2.408899,0.415127,0.962041
92,28568,0,303.415361,119.881562,112.089623,0.548677,NaN,NaN,2.530959,0.395107,0.925189
93,16,0,6.281845,3.242970,103.638382,0.670733,NaN,NaN,1.937066,0.516245,0.761905
94,29732,0,277.608730,136.364437,148.015359,0.579759,NaN,NaN,2.035785,0.491211,0.901913
95,1355,0,131.556148,13.114093,99.822869,0.141930,NaN,NaN,10.031662,0.099684,0.694694
96,10732,0,235.003740,58.145487,94.900988,0.421477,NaN,NaN,4.041651,0.247424,0.886905
97,3169,0,135.504851,29.776765,106.194428,0.316464,NaN,NaN,4.550691,0.219747,0.916028
98,936,0,76.543145,15.569679,115.322931,0.360013,NaN,NaN,4.916167,0.203410,0.878461
99,87,0,51.977036,2.131169,58.460776,0.066200,NaN,NaN,24.388981,0.041002,0.394558
100,446,0,31.547263,18.000447,93.530238,0.520776,NaN,NaN,1.752582,0.570587,0.896482
101,908,0,62.567157,18.477770,83.019685,0.497807,NaN,NaN,3.386077,0.295327,0.868069
102,34,0,10.437707,4.147477,93.863240,0.517703,NaN,NaN,2.516640,0.397355,0.781609
103,25185,0,416.411452,77.006859,87.881260,0.353123,NaN,NaN,5.407459,0.184930,0.840691
104,2385,0,84.553489,35.914264,143.662305,0.460417,NaN,NaN,2.354315,0.424752,0.881864
105,10553,0,151.703283,88.570904,7.431012,0.575219,NaN,NaN,1.712789,0.583843,0.930272
106,26,0,9.735844,3.400242,125.521915,0.469328,NaN,NaN,2.863279,0.349250,0.722222
107,14813,0,270.723763,69.666945,157.041914,0.390140,NaN,NaN,3.885972,0.257336,0.782184
108,8036,0,262.190224,39.024159,86.439984,0.257088,NaN,NaN,6.718664,0.148839,0.787380
109,4450,0,116.553141,48.612298,108.302253,0.479555,NaN,NaN,2.397606,0.417083,0.945200
110,657,0,36.936415,22.647525,17.823897,0.644812,NaN,NaN,1.630925,0.613149,0.924051
111,3805,0,79.974050,60.578106,39.167344,0.679238,NaN,NaN,1.320181,0.757472,0.949707
112,2296,0,86.107865,33.949953,99.954649,0.414214,NaN,NaN,2.536318,0.394272,0.810448
113,9532,0,143.195898,84.754658,81.347777,0.517905,NaN,NaN,1.689534,0.591879,0.921411
114,24038,0,225.160121,135.930519,94.895036,0.588627,NaN,NaN,1.656435,0.603706,0.916886
115,6747,0,143.359872,59.922955,18.163741,0.412322,NaN,NaN,2.392403,0.417990,0.839075
116,2697,0,123.691274,27.762080,148.156208,0.307048,NaN,NaN,4.455404,0.224447,0.746574
117,155,0,48.323827,4.083951,54.316788,0.187126,NaN,NaN,11.832618,0.084512,0.736342
118,205,0,29.288844,8.911724,109.353717,0.383672,NaN,NaN,3.286552,0.304270,0.876068
119,5025,0,146.582695,43.647913,80.808879,0.376785,NaN,NaN,3.358298,0.297770,0.879573
120,12157,0,180.269754,85.864505,135.055608,0.550953,NaN,NaN,2.099468,0.476311,0.893240
121,7329,0,132.913658,70.207778,126.152243,0.512524,NaN,NaN,1.893147,0.528221,0.871204
122,17165,0,207.133076,105.512636,108.203317,0.561672,NaN,NaN,1.963112,0.509395,0.876481
123,26722,0,262.544932,129.591179,108.077096,0.608807,NaN,NaN,2.025948,0.493596,0.913948
124,11663,0,185.464860,80.067959,142.366847,0.471674,NaN,NaN,2.316343,0.431715,0.884331
125,4060,0,203.521097,25.399591,101.668236,0.209230,NaN,NaN,8.012771,0.124801,0.768430
