2213	2	3
2576	2	3
4544	3	2
3788	4	4
2551	5	7
4541	5	5
1055	6	9
1153	7	10
128	8	8
1306	10	11
2041	10	14
1153	12	8
1997	15	17
445	19	21
1380	19	21
124	25	4
530	26	29
1775	26	28
829	27	33
2395	28	8
123	29	5
569	29	31
1703	31	38
2325	31	8
171	34	38
4021	35	37
1662	36	39
2436	37	8
3404	38	5
3407	38	5
3539	40	42
4263	40	42
721	41	44
316	42	44
4868	45	39
758	48	60
1560	49	62
1467	50	50
164	52	40
4652	59	40
2995	61	44
4019	62	39
3327	65	8
154	69	39
1280	69	5
895	77	9
4653	77	39
4657	77	41
4175	85	4
896	86	9
4187	89	9
4263	90	43
4425	90	10
4264	93	43
4578	93	7
4180	94	6
4399	94	9
530	96	7
4590	99	6
412	100	40
3699	100	40
1363	101	8
2831	101	42
3540	101	42
141	102	40
2659	104	40
4264	104	42
3343	106	7
1363	107	7
3201	107	6
1436	108	46
4820	110	40
3345	111	7
2596	112	40
3153	112	6
3719	117	40
4808	117	40
2568	118	40
2542	119	42
724	129	40
2141	130	6
4358	130	7
4363	130	7
2996	132	52
2499	135	39
2141	137	7
3996	137	39
505	138	39
4090	139	7
1409	141	45
3997	141	40
3771	143	40
3540	144	42
3003	145	46
4090	145	6
4263	148	42
520	151	40
4114	151	7
4100	152	7
4263	152	42
4110	153	9
1397	155	42
2325	157	8
537	159	40
4084	159	5
1602	160	38
1612	160	40
3790	164	37
3816	167	38
4045	173	8
4077	173	9
4263	174	43
3834	176	42
4111	176	11
3003	178	45
4117	178	11
2180	182	7
2187	184	7
2372	184	38
1571	186	7
3675	186	7
4026	189	1
3675	190	7
3886	192	39
3010	195	51
3540	195	42
4726	195	60
2351	197	38
501	202	5
1639	202	39
631	208	53
671	208	53
112	210	38
3725	214	8
3739	214	8
2077	215	5
3976	217	59
1120	219	7
1910	220	1
1911	220	1
1909	221	1
1911	221	1
1909	222	1
1910	222	1
1911	222	1
3977	222	59
1129	228	6
3017	228	55
3988	228	50
1144	229	8
2042	229	9
3994	230	46
4645	230	40
2307	233	39
2037	234	7
4963	235	4
4969	235	5
143	236	9
4043	236	42
1144	237	8
1156	238	8
104	239	41
4620	241	40
4077	242	40
3663	243	7
2038	247	7
4095	252	40
1938	253	1
1995	253	5
3652	253	6
3798	254	7
4581	255	39
1971	256	5
2251	260	42
3082	260	39
473	261	40
4543	262	37
368	264	39
1353	264	45
1135	265	9
1135	268	9
4768	268	40
4139	269	41
4157	269	37
1944	270	5
3006	271	43
3540	271	43
3804	271	7
511	277	43
2340	278	7
2346	281	7
319	285	39
3540	285	42
904	287	7
3829	287	8
3009	288	39
4263	289	50
909	290	1
609	293	51
541	294	52
3830	297	8
1383	298	6
3903	298	1
1130	301	8
1379	301	1
3108	301	38
3956	302	37
3540	303	42
4798	305	40
3009	310	41
3113	310	40
4668	311	4
4671	311	5
1088	312	7
1096	312	7
1386	312	9
2648	314	6
2654	315	6
781	316	65
793	317	75
4643	317	4
4650	317	5
1123	318	10
1137	319	8
1783	320	41
1142	321	7
3936	321	39
4424	322	53
2212	323	60
804	327	72
4277	327	56
533	329	42
3806	331	8
3873	331	7
3506	332	13
3136	335	39
3542	335	41
1892	336	43
1956	336	42
851	337	69
3873	337	6
2504	339	7
2244	340	43
2282	340	43
2300	340	42
2330	341	42
2038	342	49
2667	342	7
2673	342	6
2028	345	51
4433	345	48
1301	346	46
3457	348	9
4820	348	38
1989	349	55
3141	349	40
862	352	64
2509	352	1
4688	354	6
2389	355	39
471	356	9
2504	356	8
3454	356	8
4438	356	44
3019	358	42
3798	359	7
2606	366	4
2613	366	4
1281	370	43
4698	371	5
3917	373	39
1979	374	45
4482	375	40
2600	378	8
2616	378	8
3151	379	38
2482	380	38
2652	381	9
3020	382	40
4514	382	40
2685	383	9
500	385	42
4394	386	4
1354	388	7
4390	388	4
4386	389	4
87	390	41
4383	390	4
2693	393	9
3916	393	39
979	394	64
1021	394	42
3250	394	8
4379	394	1
4380	394	1
4395	394	3
3255	395	7
3478	395	1
4379	395	1
4381	395	1
4390	395	3
4379	396	1
4380	396	1
4381	396	1
4384	396	2
1356	397	7
2693	397	9
4269	397	49
4373	397	1
4374	397	1
3023	398	41
4370	398	1
4371	398	1
4372	398	1
4374	398	1
4370	399	1
4372	399	1
4373	399	1
4371	400	1
4372	400	1
4729	400	5
2510	401	40
4704	402	8
4369	403	2
1084	406	39
2744	406	9
2537	407	38
2721	407	9
3085	408	6
4744	408	1
81	410	42
1590	410	1
2752	412	8
1529	413	9
2720	413	9
3090	413	9
1594	414	7
4739	414	1
1963	415	40
982	416	51
2702	417	10
2707	417	11
1098	418	39
1597	418	10
3456	419	9
1608	420	9
3257	420	5
3081	422	7
3259	422	5
536	423	6
1116	423	43
3182	423	39
