4599	11	12
1611	20	22
1065	30	34
1954	39	34
1816	46	14
1018	52	65
1809	54	13
988	61	82
3623	61	75
2009	78	83
2460	78	80
4022	83	84
3547	89	81
3496	106	81
2731	118	13
2720	124	13
2025	128	75
3441	138	80
3090	143	14
297	149	80
3085	154	13
2477	161	80
262	184	81
929	184	80
1521	189	83
1199	190	15
4965	190	14
1199	196	15
930	203	77
3312	206	79
4657	275	19
4657	279	19
2563	327	78
3132	338	76
2101	347	75
2570	356	78
4963	377	13
4040	424	77
3021	439	76
1178	444	18
804	446	76
1188	483	20
4073	486	77
1468	497	79
3893	499	15
689	508	79
2213	536	76
623	539	81
2910	546	115
2929	546	115
3666	564	14
3659	567	14
1892	587	16
1957	588	15
3562	589	15
1916	591	17
3549	591	14
1450	592	78
3021	598	76
2315	603	77
1918	610	16
3028	624	74
2867	632	80
4848	635	97
4673	645	85
4731	652	91
228	654	103
304	654	104
3128	693	76
3158	696	77
2426	733	77
2499	787	77
1847	788	84
1926	788	84
4953	788	25
2751	789	77
1562	813	82
2571	814	76
1438	820	90
4086	857	84
4046	860	82
2642	889	109
2712	889	109
538	905	83
2177	909	79
2628	913	95
1424	919	94
3792	919	82
577	934	82
4610	950	76
3716	951	81
3028	1004	79
3378	1028	120
3384	1028	125
2422	1030	80
3150	1030	83
857	1048	82
876	1050	84
948	1050	84
1013	1050	85
2210	1073	103
2242	1073	106
3617	1078	110
3426	1097	125
3513	1097	123
3740	1130	82
1527	1168	82
1445	1180	114
1445	1189	114
111	1223	83
2284	1223	76
3975	1265	79
973	1275	76
145	1281	80
942	1290	76
3212	1304	79
3166	1322	76
4131	1362	80
3115	1382	77
4198	1422	80
2645	1430	75
1534	1459	81
2740	1463	76
4332	1504	79
3203	1534	14
512	1550	77
2856	1550	102
2938	1550	104
295	1553	78
1592	1553	77
4372	1555	79
1464	1605	14
1471	1605	15
408	1606	78
981	1611	19
985	1612	19
1706	1638	76
344	1650	120
162	1657	20
344	1678	117
3108	1699	113
3110	1708	117
265	1718	85
3207	1729	95
3489	1738	112
3050	1766	83
2770	1773	118
1901	1774	78
1945	1787	77
4584	1812	111
4866	1814	97
4775	1827	95
4860	1833	104
148	1874	76
3647	1875	79
1286	1890	14
1305	1890	15
4182	1896	141
4291	1897	143
4337	1899	144
4404	1899	144
3834	1912	81
1068	1913	18
1078	1913	17
4026	1947	115
125	1949	76
3398	2025	16
2174	2035	142
2298	2035	141
4597	2057	80
1538	2078	1
1559	2078	22
1246	2084	14
720	2086	13
1246	2089	14
719	2094	13
1776	2119	83
1900	2122	104
1688	2129	83
1627	2130	82
1616	2132	84
4673	2155	78
1889	2185	86
526	2206	81
3122	2229	15
3140	2229	15
537	2234	84
537	2244	82
823	2268	8
832	2270	9
1867	2291	76
1855	2301	82
255	2321	15
2577	2321	80
565	2329	80
2578	2334	80
4007	2335	83
2603	2345	79
3490	2361	17
3507	2361	17
2603	2363	79
955	2390	14
2039	2390	1
940	2391	13
3993	2399	81
1178	2401	76
2051	2401	18
1176	2424	82
2094	2431	19
2508	2434	14
2471	2445	15
4332	2453	20
4335	2453	20
4086	2456	16
297	2458	17
297	2486	17
3957	2495	80
1121	2497	81
4636	2503	14
260	2510	13
4664	2545	15
2776	2549	81
1677	2551	80
4683	2553	14
2794	2585	79
1565	2610	79
691	2716	84
1479	2727	76
2245	2771	12
