 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,18892,0,220.267956,109.203544,159.113275,0.583904,NaN,NaN,2.017040,0.495776,0.960472
2,79,0,12.281501,8.190035,121.325602,0.619175,NaN,NaN,1.499566,0.666859,0.872928
3,12095,0,126.115563,122.108897,14.857055,0.775258,NaN,NaN,1.032812,0.968230,0.970823
4,2971,0,81.431114,46.453923,158.491359,0.573542,NaN,NaN,1.752944,0.570469,0.936485
5,1474,0,56.028178,33.496629,65.743816,0.635913,NaN,NaN,1.672651,0.597853,0.942757
6,4990,0,193.785323,32.786102,121.843886,0.285811,NaN,NaN,5.910594,0.169188,0.891868
7,2697,0,90.807299,37.815540,83.263008,0.566424,NaN,NaN,2.401322,0.416437,0.968402
8,1030,0,47.673725,27.508585,64.370960,0.651473,NaN,NaN,1.733049,0.577018,0.941069
9,1431,0,47.858262,38.070873,63.274372,0.545393,NaN,NaN,1.257083,0.795492,0.925016
10,487,0,51.939754,11.938209,88.816115,0.449922,NaN,NaN,4.350716,0.229847,0.918002
11,10454,0,155.021382,85.862002,132.777583,0.638161,NaN,NaN,1.805471,0.553872,0.969040
12,35374,0,313.144405,143.830051,122.081979,0.613678,NaN,NaN,2.177183,0.459309,0.955267
13,140,0,16.369857,10.889132,133.082409,0.579208,NaN,NaN,1.503321,0.665194,0.843373
14,48209,0,335.820710,182.780881,162.017116,0.660908,NaN,NaN,1.837286,0.544281,0.980904
15,35878,0,332.291815,137.473409,147.226022,0.489736,NaN,NaN,2.417135,0.413713,0.956262
16,1852,0,84.361021,27.951767,143.057797,0.359219,NaN,NaN,3.018093,0.331335,0.833483
17,2757,0,99.143667,35.406411,12.179555,0.485274,NaN,NaN,2.800161,0.357122,0.927970
18,17047,0,161.213328,134.634740,97.646913,0.663389,NaN,NaN,1.197413,0.835134,0.953092
19,2628,0,156.867161,21.330618,95.379017,0.153629,NaN,NaN,7.354084,0.135979,0.511882
20,1294,0,109.238621,15.082321,43.698208,0.277357,NaN,NaN,7.242826,0.138068,0.869040
