 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,5342,0,93.310037,72.892969,159.084384,0.722605,NaN,NaN,1.280097,0.781191,0.965916
2,944,0,44.404656,27.067840,83.938712,0.595379,NaN,NaN,1.640495,0.609572,0.864865
3,7022,0,133.212218,67.116126,29.370007,0.544744,NaN,NaN,1.984802,0.503829,0.829288
4,822,0,112.694036,9.287119,114.112523,0.165585,NaN,NaN,12.134445,0.082410,0.801170
5,103,0,23.369610,5.611719,36.263404,0.460570,NaN,NaN,4.164430,0.240129,0.817460
6,1477,0,55.957761,33.607042,64.895294,0.313559,NaN,NaN,1.665061,0.600579,0.579329
7,637,0,54.768624,14.808727,178.355169,0.492754,NaN,NaN,3.698402,0.270387,0.934018
8,10715,0,181.280465,75.257760,17.609675,0.464347,NaN,NaN,2.408794,0.415145,0.982532
9,7107,0,117.410783,77.070549,71.792400,0.546555,NaN,NaN,1.523420,0.656418,0.850170
10,227,0,21.146585,13.667709,51.168467,0.560251,NaN,NaN,1.547193,0.646332,0.868069
11,477,0,28.480574,21.324544,14.116847,0.508534,NaN,NaN,1.335577,0.748740,0.827407
12,236,0,50.768123,5.918764,174.853443,0.211607,NaN,NaN,8.577487,0.116584,0.877323
13,9146,0,142.931357,81.473017,73.882064,0.590424,NaN,NaN,1.754340,0.570015,0.950135
14,171,0,22.446754,9.699575,39.305311,0.634749,NaN,NaN,2.314200,0.432115,0.902375
15,427,0,44.869448,12.116781,109.275662,0.299995,NaN,NaN,3.703083,0.270045,0.797386
16,1049,0,68.560573,19.480996,104.651504,0.229465,NaN,NaN,3.519357,0.284143,0.588830
17,3337,0,116.031742,36.617569,88.235433,0.514684,NaN,NaN,3.168745,0.315582,0.948011
18,16524,0,211.116159,99.656087,133.382610,0.605243,NaN,NaN,2.118447,0.472044,0.901670
19,5903,0,120.141211,62.559158,167.827131,0.549482,NaN,NaN,1.920442,0.520714,0.910676
20,352,0,31.681074,14.146627,39.530482,0.555251,NaN,NaN,2.239479,0.446532,0.901408
21,306,0,51.294613,7.595560,171.797493,0.246612,NaN,NaN,6.753237,0.148077,0.857143
22,587,0,37.285157,20.045285,90.047264,0.635467,NaN,NaN,1.860046,0.537621,0.929533
23,485,0,55.928609,11.041240,79.942721,0.286152,NaN,NaN,5.065428,0.197417,0.869176
24,453,0,33.042349,17.455706,146.668235,0.484741,NaN,NaN,1.892925,0.528283,0.866986
25,2148,0,114.189612,23.950677,132.003956,0.352509,NaN,NaN,4.767699,0.209745,0.892027
26,13246,0,159.513212,105.729994,77.795336,0.757275,NaN,NaN,1.508685,0.662829,0.973827
27,2233,0,85.678601,33.183827,50.927690,0.472234,NaN,NaN,2.581939,0.387306,0.939024
28,3209,0,80.829119,50.548933,49.905426,0.695486,NaN,NaN,1.599027,0.625380,0.953782
29,11681,0,154.392963,96.330240,176.144663,0.538223,NaN,NaN,1.602747,0.623929,0.944950
30,1491,0,54.367070,34.918199,141.951891,0.501553,NaN,NaN,1.556984,0.642267,0.864598
31,1901,0,51.875304,46.658587,62.208446,0.497006,NaN,NaN,1.111806,0.899437,0.806705
32,114,0,13.492144,10.758061,71.804073,0.572073,NaN,NaN,1.254143,0.797357,0.835165
33,14012,0,199.409263,89.467421,85.453088,0.547082,NaN,NaN,2.228848,0.448662,0.885630
34,12724,0,215.659527,75.121652,87.226158,0.564935,NaN,NaN,2.870804,0.348334,0.966649
35,3006,0,109.940425,34.813019,32.437022,0.380406,NaN,NaN,3.158026,0.316653,0.884378
36,2848,0,64.327827,56.370414,164.351261,0.538646,NaN,NaN,1.141163,0.876299,0.905997
37,231,0,19.958032,14.736841,2.148523,0.651126,NaN,NaN,1.354295,0.738391,0.897087
38,98,0,23.217439,5.374300,161.714487,0.427083,NaN,NaN,4.320086,0.231477,0.806584
39,42,0,9.284898,5.759467,159.582572,0.628847,NaN,NaN,1.612111,0.620305,0.792453
40,1972,0,69.869454,35.935995,113.534971,0.555669,NaN,NaN,1.944275,0.514331,0.852757
41,29,0,8.811263,4.190540,95.577127,0.625254,NaN,NaN,2.102656,0.475589,0.794521
42,756,0,35.753907,26.922068,139.213973,0.600875,NaN,NaN,1.328052,0.752983,0.833977
43,714,0,58.281769,15.598240,57.207806,0.452248,NaN,NaN,3.736432,0.267635,0.828787
44,333,0,30.231123,14.024909,142.188386,0.445555,NaN,NaN,2.155531,0.463923,0.857143
45,11958,0,152.371413,99.922933,82.975117,0.650261,NaN,NaN,1.524889,0.655785,0.961525
46,2768,0,98.332101,35.841063,136.148149,0.481285,NaN,NaN,2.743560,0.364490,0.840571
47,4996,0,109.206295,58.248517,98.510984,0.471302,NaN,NaN,1.874834,0.533381,0.908942
48,11359,0,139.959619,103.335005,176.958140,0.658320,NaN,NaN,1.354426,0.738320,0.975691
49,6542,0,139.895720,59.541015,162.518581,0.551952,NaN,NaN,2.349569,0.425610,0.912604
50,58,0,13.034746,5.665465,67.330253,0.607852,NaN,NaN,2.300737,0.434643,0.828571
51,478,0,34.973469,17.402006,103.104887,0.338276,NaN,NaN,2.009738,0.497577,0.662968
52,12081,0,157.869229,97.435118,176.587001,0.522911,NaN,NaN,1.620250,0.617189,0.940705
53,57,0,12.755665,5.689602,7.291318,0.636115,NaN,NaN,2.241926,0.446045,0.890625
54,1888,0,80.054877,30.027855,13.268441,0.385106,NaN,NaN,2.666020,0.375091,0.886177
55,147,0,20.270767,9.233307,152.270898,0.585202,NaN,NaN,2.195396,0.455499,0.869822
56,6540,0,128.090129,65.008808,139.515674,0.418613,NaN,NaN,1.970350,0.507524,0.750990
57,6181,0,100.112866,78.610212,142.731401,0.664894,NaN,NaN,1.273535,0.785216,0.939933
58,141,0,15.581833,11.521544,89.448460,0.559313,NaN,NaN,1.352408,0.739422,0.829412
59,1359,0,82.850472,20.885005,11.781111,0.268443,NaN,NaN,3.966984,0.252081,0.794737
60,10401,0,188.691064,70.183316,176.139840,0.453766,NaN,NaN,2.688546,0.371948,0.964171
61,10847,0,131.304139,105.181980,92.039563,0.708536,NaN,NaN,1.248352,0.801056,0.963279
62,3470,0,93.413780,47.296461,168.190611,0.602444,NaN,NaN,1.975069,0.506311,0.947311
63,63,0,10.670543,7.517339,166.776710,0.638468,NaN,NaN,1.419457,0.704495,0.881119
64,1565,0,58.530757,34.043979,167.183557,0.592635,NaN,NaN,1.719269,0.581643,0.941920
65,61,0,11.142706,6.970265,101.519126,0.606325,NaN,NaN,1.598606,0.625545,0.853147
66,33,0,15.436585,2.721904,2.238959,0.407527,NaN,NaN,5.671245,0.176328,0.857143
67,233,0,18.588307,15.959755,169.228486,0.685494,NaN,NaN,1.164699,0.858591,0.908382
68,5818,0,132.164933,56.048965,126.154005,0.547016,NaN,NaN,2.358026,0.424083,0.931849
69,3020,0,96.676177,39.773846,176.354523,0.501172,NaN,NaN,2.430647,0.411413,0.934840
70,434,0,46.441822,11.898456,137.457419,0.372533,NaN,NaN,3.903181,0.256201,0.868000
71,9330,0,135.343964,87.771368,1.374417,0.641395,NaN,NaN,1.542006,0.648506,0.951119
72,425,0,29.983920,18.047234,120.880614,0.488424,NaN,NaN,1.661414,0.601897,0.854271
73,1853,0,92.596161,25.479597,4.461126,0.307469,NaN,NaN,3.634130,0.275169,0.834685
74,14386,0,190.878615,95.960588,112.042242,0.588563,NaN,NaN,1.989136,0.502731,0.936131
75,2103,0,87.130901,30.731035,17.238720,0.427086,NaN,NaN,2.835274,0.352700,0.920753
76,138,0,18.170220,9.670056,167.986803,0.748235,NaN,NaN,1.879019,0.532193,0.932432
77,18,0,5.725279,4.003004,29.881962,0.754575,NaN,NaN,1.430246,0.699181,0.857143
78,1002,0,43.685619,29.203799,97.642015,0.700807,NaN,NaN,1.495888,0.668499,0.935138
79,3858,0,100.912603,48.677351,0.331359,0.552558,NaN,NaN,2.073092,0.482371,0.903196
80,2320,0,71.152765,41.515123,152.874211,0.624149,NaN,NaN,1.713900,0.583465,0.961658
