 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,6863,0,138.542249,63.072767,162.729256,0.467635,NaN,NaN,2.196546,0.455260,0.854883
2,69,0,14.072908,6.242742,154.739787,0.519097,NaN,NaN,2.254283,0.443600,0.793103
3,31149,0,280.409317,141.436593,96.258081,0.715996,NaN,NaN,1.982580,0.504393,0.970691
4,14225,0,167.124161,108.373513,61.965305,0.295316,NaN,NaN,1.542113,0.648461,0.751532
5,1613,0,62.070343,33.087225,46.804035,0.553417,NaN,NaN,1.875961,0.533060,0.896858
6,1176,0,49.394085,30.313948,109.493040,0.578118,NaN,NaN,1.629418,0.613716,0.940048
7,7976,0,106.683946,95.191066,81.329741,0.785123,NaN,NaN,1.120735,0.892272,0.979251
8,4300,0,87.364977,62.667332,99.917471,0.732530,NaN,NaN,1.394107,0.717305,0.959821
9,533,0,76.252419,8.899871,89.139202,0.267819,NaN,NaN,8.567812,0.116716,0.984303
10,4489,0,80.271815,71.202729,62.543996,0.757613,NaN,NaN,1.127370,0.887020,0.976082
11,6513,0,119.704793,69.275498,2.008099,0.680694,NaN,NaN,1.727953,0.578719,0.972670
12,39248,0,238.846758,209.222457,51.351434,0.618293,NaN,NaN,1.141592,0.875969,0.916453
13,32694,0,237.366976,175.371041,37.872468,0.742675,NaN,NaN,1.353513,0.738818,0.989498
14,1425,0,56.672929,32.014692,123.647122,0.580195,NaN,NaN,1.770216,0.564903,0.951586
15,4025,0,106.139910,48.283338,121.174654,0.456465,NaN,NaN,2.198272,0.454903,0.885296
16,2042,0,120.910265,21.503180,168.546031,0.262340,NaN,NaN,5.622902,0.177844,0.866172
17,7843,0,105.588252,94.575083,92.967346,0.559549,NaN,NaN,1.116449,0.895697,0.931805
18,14244,0,190.067529,95.418845,94.469780,0.489117,NaN,NaN,1.991929,0.502026,0.795821
19,220,0,23.017551,12.169527,107.948256,0.784717,NaN,NaN,1.891409,0.528706,0.926316
20,439,0,33.973355,16.452663,22.281315,0.569444,NaN,NaN,2.064915,0.484281,0.920335
21,105,0,15.404512,8.678636,90.981048,0.563614,NaN,NaN,1.774992,0.563383,0.864198
22,9710,0,267.520578,46.213850,122.197614,0.315597,NaN,NaN,5.788753,0.172749,0.807619
23,55,0,14.110481,4.962848,47.855297,0.443966,NaN,NaN,2.843222,0.351714,0.769231
24,94,0,13.088265,9.144414,115.331215,0.557232,NaN,NaN,1.431285,0.698673,0.820961
25,1932,0,93.373734,26.344655,38.423972,0.435726,NaN,NaN,3.544314,0.282142,0.929293
26,18431,0,245.520748,95.580835,94.982004,0.490324,NaN,NaN,2.568724,0.389298,0.964368
27,2278,0,80.980884,35.816350,154.271251,0.625282,NaN,NaN,2.261003,0.442282,0.944836
28,262,0,32.523751,10.256774,78.663711,0.526040,NaN,NaN,3.170953,0.315363,0.852033
29,54,0,19.775326,3.476804,64.727000,0.316765,NaN,NaN,5.687788,0.175815,0.734694
30,5538,0,114.576052,61.541662,98.915589,0.515156,NaN,NaN,1.861764,0.537125,0.929663
31,22187,0,202.454536,139.534369,90.015734,0.608950,NaN,NaN,1.450930,0.689213,0.917918
32,656,0,44.063775,18.955370,40.520926,0.525093,NaN,NaN,2.324606,0.430180,0.913649
33,160,0,28.848407,7.061684,103.706759,0.314622,NaN,NaN,4.085202,0.244786,0.812183
