 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,9302,0,118.270379,100.140664,13.141322,0.549923,NaN,NaN,1.181042,0.846710,0.933795
2,2060,0,81.273723,32.272097,122.560703,0.531010,NaN,NaN,2.518390,0.397079,0.938924
3,685,0,49.394080,17.657361,165.249718,0.429325,NaN,NaN,2.797365,0.357479,0.921318
4,3565,0,81.117393,55.957161,91.717341,0.597124,NaN,NaN,1.449634,0.689829,0.940137
5,4216,0,95.004879,56.502129,164.254011,0.494926,NaN,NaN,1.681439,0.594729,0.849059
6,2256,0,106.510910,26.968396,126.850242,0.435230,NaN,NaN,3.949471,0.253198,0.894528
7,7351,0,193.021139,48.489942,99.409409,0.317921,NaN,NaN,3.980643,0.251216,0.705978
8,23503,0,228.262929,131.098594,142.896025,0.639567,NaN,NaN,1.741155,0.574332,0.975127
9,27,0,8.710497,3.946671,167.342782,0.529495,NaN,NaN,2.207049,0.453094,0.750000
10,7599,0,153.450352,63.051972,104.359381,0.325137,NaN,NaN,2.433712,0.410895,0.607993
11,13431,0,173.896418,98.339463,75.602919,0.536662,NaN,NaN,1.768328,0.565506,0.952182
12,3716,0,75.848321,62.379208,136.885188,0.662554,NaN,NaN,1.215923,0.822420,0.930046
13,4498,0,83.645390,68.467987,142.921778,0.661070,NaN,NaN,1.221672,0.818551,0.929627
14,4452,0,123.259663,45.987976,179.091337,0.420215,NaN,NaN,2.680258,0.373098,0.843661
15,20,0,7.861388,3.239223,63.779914,0.553251,NaN,NaN,2.426936,0.412042,0.784314
16,1106,0,70.093412,20.090375,160.602485,0.355298,NaN,NaN,3.488905,0.286623,0.918605
17,34804,0,247.547871,179.011150,139.005809,0.671723,NaN,NaN,1.382863,0.723138,0.934035
18,193,0,32.067284,7.663113,75.518066,0.416771,NaN,NaN,4.184629,0.238970,0.908235
19,12311,0,160.877824,97.433268,11.180106,0.600751,NaN,NaN,1.651159,0.605635,0.950143
20,2700,0,89.745529,38.305494,150.577027,0.513150,NaN,NaN,2.342889,0.426823,0.934741
21,1786,0,63.563282,35.775463,68.200290,0.596800,NaN,NaN,1.776728,0.562832,0.885254
22,6610,0,157.505331,53.433832,158.585415,0.402226,NaN,NaN,2.947671,0.339251,0.743323
23,7436,0,120.582828,78.517061,130.879929,0.484065,NaN,NaN,1.535753,0.651146,0.799785
24,2908,0,82.565193,44.844328,138.808938,0.504937,NaN,NaN,1.841151,0.543138,0.925967
25,8186,0,203.414604,51.238892,134.257818,0.364957,NaN,NaN,3.969926,0.251894,0.920810
26,470,0,31.390230,19.063976,98.707547,0.553971,NaN,NaN,1.646573,0.607322,0.911736
27,16768,0,189.917973,112.415273,62.469851,0.630105,NaN,NaN,1.689432,0.591915,0.943772
28,36240,0,302.512092,152.530105,173.728664,0.497258,NaN,NaN,1.983294,0.504212,0.878003
29,9587,0,151.965548,80.324440,169.180299,0.687944,NaN,NaN,1.891897,0.528570,0.967944
30,29403,0,321.570259,116.419542,142.664300,0.567838,NaN,NaN,2.762167,0.362035,0.899367
31,2154,0,107.824933,25.435286,7.819603,0.302865,NaN,NaN,4.239187,0.235894,0.895820
32,1821,0,56.201753,41.254393,27.574297,0.593801,NaN,NaN,1.362322,0.734041,0.908003
33,22893,0,231.135970,126.108770,58.734458,0.633157,NaN,NaN,1.832830,0.545604,0.928609
34,115,0,14.056621,10.416625,51.324248,0.590844,NaN,NaN,1.349441,0.741048,0.833333
35,475,0,62.984018,9.602258,37.394676,0.123319,NaN,NaN,6.559293,0.152455,0.341481
36,32168,0,274.585580,149.161401,157.347278,0.616212,NaN,NaN,1.840862,0.543224,0.949553
37,1759,0,60.298069,37.142622,99.736992,0.546602,NaN,NaN,1.623420,0.615984,0.881704
38,3610,0,104.596361,43.944117,10.811122,0.605842,NaN,NaN,2.380213,0.420130,0.953387
39,19671,0,220.558884,113.556501,165.139938,0.633421,NaN,NaN,1.942283,0.514858,0.952406
40,3100,0,84.499703,46.710728,143.406783,0.480017,NaN,NaN,1.809000,0.552792,0.868834
41,992,0,64.909223,19.458770,176.863459,0.350951,NaN,NaN,3.335731,0.299784,0.927536
