2396	2	1
906	3	5
377	5	8
193	6	9
649	6	1
1409	8	5
1911	9	13
2013	9	11
3119	10	11
614	11	13
1965	11	13
441	12	16
660	12	13
2408	13	15
1669	14	17
3282	14	15
1006	15	19
614	17	13
1239	18	9
2314	21	10
2317	21	10
3282	21	14
1006	27	16
2773	29	17
528	30	17
1198	30	12
1207	30	11
1627	33	13
1111	34	17
2273	35	9
1248	36	12
1181	37	21
2287	38	9
2324	38	10
2328	38	11
650	39	16
876	41	15
1470	41	14
625	42	16
1998	42	15
1924	45	13
3052	45	8
653	47	10
1207	47	1
1924	52	13
646	53	1
877	54	16
3247	54	16
570	55	19
1215	55	13
541	56	22
556	56	20
2189	57	16
2297	57	11
1197	60	14
1216	61	18
2297	61	11
801	62	8
3250	62	14
2771	64	16
596	68	19
622	68	19
877	70	15
2189	70	16
3115	70	6
1248	71	17
1442	73	12
3056	75	12
3114	76	6
3299	77	21
3050	78	13
1699	83	18
2189	86	16
1699	88	17
638	89	22
575	90	16
1428	90	9
3075	91	7
3204	91	5
1417	92	9
3315	92	16
2771	96	16
3050	96	12
2730	97	17
1455	98	2
2710	98	17
3062	99	9
691	100	14
2819	100	14
3032	103	11
3076	103	1
1269	104	16
1948	105	13
2656	106	18
2708	106	17
3152	106	7
2670	107	18
574	109	14
3151	109	7
2191	110	17
2611	110	21
2759	111	22
1475	112	7
3077	112	10
2607	113	23
2708	113	12
1602	114	16
3324	115	21
2208	117	11
2382	117	17
2699	120	1
3371	120	23
3114	122	6
3080	124	12
2710	125	12
2555	127	22
2671	128	16
636	129	18
3091	131	13
3240	131	7
3322	131	19
2553	132	19
3306	132	18
1032	133	16
2527	134	22
2533	134	23
337	135	7
2630	138	9
1318	139	15
1607	140	21
1624	140	20
2618	140	11
337	141	6
773	141	13
1268	141	9
463	142	14
469	142	19
1343	142	15
2685	143	19
1947	145	12
596	146	13
1243	149	15
2559	149	1
2560	149	1
783	150	14
2557	150	1
2558	150	1
2560	150	1
453	151	1
2556	151	1
2558	151	1
2559	151	1
3106	151	14
358	152	11
639	152	20
2549	152	2
2556	152	1
2557	152	1
809	154	13
2976	155	8
2552	156	2
108	157	16
1278	158	13
1599	158	20
814	159	14
2378	159	20
2502	159	16
3400	161	22
1278	162	14
1240	164	17
3108	164	15
659	167	9
2480	167	16
2511	168	9
110	170	15
2770	170	18
2932	170	8
1011	172	17
635	173	16
3256	174	14
2142	176	14
337	177	11
1681	177	10
2819	177	13
392	180	9
400	180	10
1012	180	11
1741	181	11
2814	182	16
629	183	23
1741	185	10
1004	186	1
1530	186	15
1544	186	16
1792	186	9
2767	187	16
2139	188	15
2733	188	6
3243	189	13
1402	191	17
1781	192	9
517	193	15
1968	193	9
3326	193	18
2415	194	18
969	195	22
2123	195	16
2218	196	11
1922	197	11
1999	197	11
3115	197	10
2220	198	11
2070	199	7
3144	199	7
3400	200	9
1976	201	9
2103	202	16
1193	203	17
