 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,62.777319,39.678459,40,1831748,56,3.110400,13.409833,1831748,0,0
2,0.000000,0.000000,0,0,0,0.000000,0.000000,0,1,342
3,0.000000,0.000000,0,0,0,0.000000,0.000000,0,2,182
4,0.000000,0.000000,0,0,0,0.000000,0.000000,0,3,216
5,0.000000,0.000000,0,0,0,0.000000,0.000000,0,4,273
6,0.000000,0.000000,0,0,0,0.000000,0.000000,0,5,184
7,0.000000,0.000000,0,0,0,0.000000,0.000000,0,6,193
8,0.000000,0.000000,0,0,0,0.000000,0.000000,0,7,157
9,0.000000,0.000000,0,0,0,0.000000,0.000000,0,8,177
10,0.000000,0.000000,0,0,0,0.000000,0.000000,0,9,210
11,0.000000,0.000000,0,0,0,0.000000,0.000000,0,10,167
12,0.000000,0.000000,0,0,0,0.000000,0.000000,0,11,163
13,0.000000,0.000000,0,0,0,0.000000,0.000000,0,12,140
14,0.000000,0.000000,0,0,0,0.000000,0.000000,0,13,182
15,0.000000,0.000000,0,0,0,0.000000,0.000000,0,14,176
16,0.000000,0.000000,0,0,0,0.000000,0.000000,0,15,125
17,0.000000,0.000000,0,0,0,0.000000,0.000000,0,16,189
18,0.000000,0.000000,0,0,0,0.000000,0.000000,0,17,325
19,0.000000,0.000000,0,0,0,0.000000,0.000000,0,18,1802
20,0.000000,0.000000,0,0,0,0.000000,0.000000,0,19,4345
21,0.000000,0.000000,0,0,0,0.000000,0.000000,0,20,13465
22,0.000000,0.000000,0,0,0,0.000000,0.000000,0,21,2066
23,0.000000,0.000000,0,0,0,0.000000,0.000000,0,22,953
24,0.000000,0.000000,0,0,0,0.000000,0.000000,0,23,622
25,0.000000,0.000000,0,0,0,0.000000,0.000000,0,24,507
26,0.000000,0.000000,0,0,0,0.000000,0.000000,0,25,542
27,0.000000,0.000000,0,0,0,0.000000,0.000000,0,26,470
28,0.000000,0.000000,0,0,0,0.000000,0.000000,0,27,326
29,0.000000,0.000000,0,0,0,0.000000,0.000000,0,28,728
30,0.000000,0.000000,0,0,0,0.000000,0.000000,0,29,347
31,0.000000,0.000000,0,0,0,0.000000,0.000000,0,30,358
32,0.000000,0.000000,0,0,0,0.000000,0.000000,0,31,796
33,0.000000,0.000000,0,0,0,0.000000,0.000000,0,32,1323
34,0.000000,0.000000,0,0,0,0.000000,0.000000,0,33,1628
35,0.000000,0.000000,0,0,0,0.000000,0.000000,0,34,3243
36,0.000000,0.000000,0,0,0,0.000000,0.000000,0,35,8634
37,0.000000,0.000000,0,0,0,0.000000,0.000000,0,36,1370
38,0.000000,0.000000,0,0,0,0.000000,0.000000,0,37,934
39,0.000000,0.000000,0,0,0,0.000000,0.000000,0,38,857
40,0.000000,0.000000,0,0,0,0.000000,0.000000,0,39,669
41,0.000000,0.000000,0,0,0,0.000000,0.000000,0,40,549
42,0.000000,0.000000,0,0,0,0.000000,0.000000,0,41,504
43,0.000000,0.000000,0,0,0,0.000000,0.000000,0,42,481
44,0.000000,0.000000,0,0,0,0.000000,0.000000,0,43,420
45,0.000000,0.000000,0,0,0,0.000000,0.000000,0,44,515
46,0.000000,0.000000,0,0,0,0.000000,0.000000,0,45,331
47,0.000000,0.000000,0,0,0,0.000000,0.000000,0,46,328
48,0.000000,0.000000,0,0,0,0.000000,0.000000,0,47,314
49,0.000000,0.000000,0,0,0,0.000000,0.000000,0,48,317
50,0.000000,0.000000,0,0,0,0.000000,0.000000,0,49,267
51,0.000000,0.000000,0,0,0,0.000000,0.000000,0,50,209
52,0.000000,0.000000,0,0,0,0.000000,0.000000,0,51,196
53,0.000000,0.000000,0,0,0,0.000000,0.000000,0,52,212
54,0.000000,0.000000,0,0,0,0.000000,0.000000,0,53,172
55,0.000000,0.000000,0,0,0,0.000000,0.000000,0,54,154
56,0.000000,0.000000,0,0,0,0.000000,0.000000,0,55,163
57,0.000000,0.000000,0,0,0,0.000000,0.000000,0,56,183
58,0.000000,0.000000,0,0,0,0.000000,0.000000,0,57,163
59,0.000000,0.000000,0,0,0,0.000000,0.000000,0,58,129
60,0.000000,0.000000,0,0,0,0.000000,0.000000,0,59,143
61,0.000000,0.000000,0,0,0,0.000000,0.000000,0,60,136
62,0.000000,0.000000,0,0,0,0.000000,0.000000,0,61,117
63,0.000000,0.000000,0,0,0,0.000000,0.000000,0,62,101
64,0.000000,0.000000,0,0,0,0.000000,0.000000,0,63,82
65,0.000000,0.000000,0,0,0,0.000000,0.000000,0,64,123
66,0.000000,0.000000,0,0,0,0.000000,0.000000,0,65,85
67,0.000000,0.000000,0,0,0,0.000000,0.000000,0,66,63
68,0.000000,0.000000,0,0,0,0.000000,0.000000,0,67,75
69,0.000000,0.000000,0,0,0,0.000000,0.000000,0,68,71
70,0.000000,0.000000,0,0,0,0.000000,0.000000,0,69,66
71,0.000000,0.000000,0,0,0,0.000000,0.000000,0,70,57
72,0.000000,0.000000,0,0,0,0.000000,0.000000,0,71,61
73,0.000000,0.000000,0,0,0,0.000000,0.000000,0,72,56
