3767	10	12
3915	10	12
3312	12	13
3380	16	19
3544	16	18
4587	22	25
1200	24	28
3671	26	27
4420	26	29
301	28	31
1431	28	29
269	30	32
1505	30	31
2735	30	17
418	31	34
1356	32	28
3056	32	29
3812	32	33
3047	35	30
2527	36	38
4832	37	35
1414	38	29
4082	38	38
4681	39	42
2878	40	42
2926	45	45
2963	45	54
2968	49	47
1584	54	41
322	55	7
4154	57	61
4181	57	66
656	60	45
4234	60	54
683	64	32
1590	66	41
1762	67	16
2749	67	32
2781	71	37
2702	72	31
1185	73	28
239	74	40
185	77	39
1891	78	30
1393	82	38
2528	82	43
719	84	28
3450	84	6
3372	85	16
612	86	17
167	87	44
2591	88	35
3450	88	6
3365	89	16
3677	90	31
500	91	37
1621	91	37
4054	92	30
260	94	28
307	96	18
313	96	18
333	96	19
339	97	19
3809	97	32
4841	98	36
653	99	28
4258	100	32
1393	101	38
3915	106	18
4686	106	54
3362	109	15
2398	111	37
3540	112	18
4697	113	46
2467	114	38
4894	115	31
1793	116	33
2367	116	36
3714	116	17
3735	116	18
2773	117	26
3677	118	33
3997	118	31
1751	119	22
4108	119	32
3790	122	33
1740	123	25
3788	124	30
584	126	31
4651	126	24
4276	128	27
352	129	7
653	130	28
2364	134	42
2972	135	46
3605	135	17
2245	136	38
2256	136	38
4894	138	30
1909	139	46
3671	139	31
3677	139	31
684	142	16
762	142	31
3390	142	7
3542	142	20
2364	143	40
695	147	16
4261	149	2
1094	150	46
2713	150	16
2150	151	30
4638	152	16
4681	153	26
3541	156	20
1897	158	55
1901	158	57
2100	160	30
600	162	48
604	162	48
3643	162	8
1758	163	15
3499	165	17
3501	165	17
3676	166	30
2793	170	22
3771	170	28
4828	170	36
1094	173	45
1895	173	52
4944	173	32
1379	175	33
4677	178	29
1431	180	27
3770	182	29
2030	184	42
4647	185	32
4653	185	31
2667	188	16
3527	189	2
811	193	31
2791	194	22
4809	198	40
3400	201	7
3540	202	21
1915	203	34
3762	203	27
3935	203	27
527	204	31
2432	204	31
1851	206	34
1803	207	32
2630	207	34
2040	208	34
2630	211	34
442	212	31
533	214	28
393	216	30
3415	217	16
4371	218	31
3745	220	29
649	221	28
367	222	29
285	223	32
1723	224	30
1777	226	29
3404	226	16
3746	228	28
3783	230	5
2432	232	31
3549	232	30
1443	233	21
2095	235	28
4810	237	36
292	238	37
302	238	35
4602	238	34
985	239	31
272	240	36
3821	241	8
937	242	32
2642	242	30
1737	243	43
1747	243	42
4579	243	34
1134	245	40
3390	250	16
2121	251	28
662	255	27
4663	255	18
4673	255	18
4718	255	19
4579	257	23
1902	260	33
1913	260	34
1381	261	33
3673	261	40
3850	262	2
4738	262	25
1711	266	28
3899	266	28
1202	269	28
3551	271	30
3895	271	28
4562	272	1
637	274	6
1771	277	29
1525	279	3
4930	279	54
3879	280	28
834	281	38
846	281	39
4833	282	49
100	283	55
111	283	53
3771	286	8
329	287	15
2483	287	22
2499	287	23
1727	289	1
3872	289	28
3879	289	28
4391	289	45
4401	289	41
4723	290	16
1508	291	17
1916	291	31
2304	293	56
3524	293	1
1517	297	17
1778	297	28
3632	302	35
3638	302	37
1948	303	18
4326	304	29
2373	307	37
2304	310	65
721	311	31
4401	312	39
712	313	34
4296	313	29
4280	315	29
688	316	39
705	316	38
1257	316	30
3913	317	6
3112	318	34
3556	318	42
3175	319	31
3221	319	32
3551	319	39
2088	320	5
3240	322	31
3157	323	35
1975	325	15
646	326	28
1796	326	33
1799	326	34
257	327	41
262	327	42
2306	327	61
3304	328	31
3344	328	31
3385	328	31
3478	328	31
4798	328	36
3574	330	51
3916	330	6
4757	331	30
2090	333	6
4937	333	39
299	334	30
1322	334	47
1338	334	43
2653	334	33
345	338	33
25	339	30
4236	339	29
739	340	1
740	340	1
4710	340	29
350	341	31
739	341	1
741	341	1
740	342	1
387	343	31
4050	343	47
3298	344	26
1230	347	15
252	348	30
1754	349	15
4709	350	31
4210	353	28
2992	356	50
4045	357	52
2977	360	50
2306	364	59
4046	364	50
2874	368	15
467	371	35
1715	372	15
4153	375	29
550	377	38
430	379	43
3228	379	17
244	380	29
1152	380	37
1160	380	32
1711	380	16
2975	380	48
1135	381	30
4255	381	6
3788	382	27
2606	384	16
327	385	6
2176	386	18
2660	388	30
2889	389	16
329	390	5
429	391	42
2159	391	1
3248	392	4
4451	392	28
3245	394	1
4003	394	31
4323	394	6
4689	395	30
2284	398	50
2294	398	59
2614	398	16
3241	399	1
3259	399	15
3915	399	6
3207	400	31
3212	400	30
3778	400	28
4378	401	18
1539	402	47
1572	402	45
2370	402	28
1264	404	28
2080	404	16
4127	405	34
1535	407	49
4378	407	18
3997	408	31
4063	409	35
4516	415	16
3743	416	28
4059	416	31
575	418	28
2639	418	34
2655	418	35
3222	419	29
3996	419	30
375	420	27
4657	420	29
1531	423	44
1656	424	34
3233	430	33
4705	430	17
1238	431	28
4587	431	5
4594	431	6
4781	432	28
351	433	28
4140	433	19
1660	435	30
2445	437	16
3156	438	5
3168	438	5
2201	440	37
1693	441	30
3233	441	34
4473	441	33
4876	444	29
4729	445	6
1710	447	29
2476	448	15
3568	449	42
4636	453	28
2382	454	16
1191	456	43
1203	456	42
4714	457	18
453	460	22
1847	460	35
1924	461	44
3209	462	16
4714	464	17
3269	465	28
4242	465	7
316	466	28
2390	467	16
4762	467	30
477	470	15
4962	471	17
2188	473	51
4015	474	55
4290	474	5
4296	474	6
4383	475	16
4851	475	28
2297	476	42
2132	477	52
2144	477	54
2972	479	52
1902	481	49
2112	481	49
2686	481	32
4473	482	31
536	483	6
923	483	33
2602	484	16
536	486	6
4756	486	31
3288	487	27
2215	489	38
1259	490	29
1387	490	40
1252	491	30
3672	492	35
619	493	28
4012	493	57
1605	495	6
3666	495	39
4398	496	16
886	501	16
4740	501	34
2298	502	41
2304	502	45
3915	503	19
3489	506	31
886	507	15
3593	508	45
2298	512	39
2581	514	24
4740	514	33
2384	515	30
930	517	27
1558	521	18
3962	521	37
2622	523	1
4735	523	29
4962	523	16
905	524	1
216	525	45
513	526	16
4815	528	28
2408	529	31
4732	529	28
4771	529	1
4772	529	1
4771	530	1
4773	530	1
4770	531	1
4772	531	1
4773	531	1
4770	532	1
4771	532	1
3340	533	39
4769	533	1
4771	533	1
4769	534	1
4770	534	1
4767	535	1
4768	535	1
4770	535	1
2975	536	48
4767	536	1
4769	536	1
3338	537	36
4767	537	1
4768	537	1
4769	537	1
4766	538	1
4768	538	1
4765	539	1
4767	539	1
4436	540	28
4466	540	37
4764	540	1
4765	540	1
4766	540	1
1639	541	7
4764	541	1
4766	541	1
4764	542	1
4765	542	1
4763	543	1
4765	543	1
3343	544	29
4764	544	1
3482	545	36
4760	546	1
4761	546	1
4760	547	1
4762	547	1
4761	548	1
4762	548	1
3499	550	31
523	551	15
1556	551	18
2592	556	37
2598	556	37
4790	556	29
2556	559	32
3437	559	39
3442	559	40
780	561	32
2284	562	41
2295	562	42
3363	563	1
2613	564	30
2696	565	42
4950	566	29
2775	567	32
3262	569	6
2714	570	38
780	572	32
2975	573	48
3950	574	40
4789	574	33
655	576	29
3148	576	16
1285	582	25
1289	582	25
2392	583	17
4788	583	36
1909	585	42
3628	587	28
3476	589	8
3501	589	6
738	590	16
1556	593	18
3509	593	6
4043	595	41
4784	596	46
3076	597	16
183	598	36
2031	599	28
1299	602	16
4720	604	56
3511	608	7
4465	608	32
1556	610	18
3126	614	25
985	623	34
3527	623	4
1930	630	54
3397	631	33
3688	632	9
666	633	31
4141	633	18
4959	636	17
1336	637	16
1931	637	47
2718	637	39
795	640	30
2539	640	33
2605	640	31
2650	640	31
2394	643	31
2435	643	31
3397	643	32
1716	644	6
1721	644	5
2482	644	31
1359	646	16
1559	650	17
3668	650	28
2975	653	48
3001	653	36
2332	654	42
2335	654	44
1359	655	16
1297	656	6
1206	657	16
2814	657	39
4697	658	57
3668	661	29
1423	662	7
1295	663	7
1562	663	17
2009	663	40
2750	663	46
1200	667	16
1299	667	6
4204	667	4
1225	670	8
4212	671	4
4647	671	63
1920	673	32
1393	674	16
1410	675	16
2159	675	31
4203	675	7
3644	676	1
616	677	23
1187	677	16
3294	678	16
4635	679	69
662	685	38
987	687	38
4509	689	30
1158	690	3
4627	690	68
987	691	38
1171	698	16
3363	698	29
2755	700	34
4733	700	18
3347	702	29
3072	704	22
4016	706	58
511	708	16
496	712	17
2345	713	32
4198	713	16
3442	715	1
3346	716	29
3970	716	64
4004	716	65
4486	717	30
420	719	22
2852	720	27
4380	722	48
3072	723	22
1567	724	21
4730	725	17
176	726	31
4155	729	20
3457	730	23
3461	731	26
994	732	44
389	736	23
321	738	18
318	739	18
2279	740	31
1131	742	31
1165	742	31
1576	742	20
4018	743	53
994	746	46
4155	747	21
1760	748	7
168	750	31
1038	750	39
3706	751	29
4079	752	4
4020	753	50
4076	753	4
4023	758	46
979	759	44
3934	759	32
4115	759	18
1694	760	17
46	761	37
1911	761	1
4081	761	4
4099	762	18
2020	766	45
2055	766	38
2870	769	35
1734	770	17
2974	771	49
4092	771	18
1293	774	28
4160	774	16
1756	775	15
4123	775	1
4091	776	17
2369	781	35
2461	782	21
817	783	34
2812	783	7
2878	783	40
3006	783	33
4618	783	59
4125	786	6
3318	788	30
3935	789	30
4166	790	16
1324	791	29
3119	796	20
3521	796	24
3534	796	25
1969	799	62
3148	800	20
4280	800	46
3412	801	18
3440	802	18
3506	802	19
3935	803	30
816	804	34
2425	804	37
2962	804	47
1969	805	66
3634	805	16
1347	806	29
2649	808	18
1960	809	60
2354	809	21
3303	809	30
2691	811	16
4241	811	44
3574	812	29
693	814	37
3577	814	31
748	816	33
2768	817	44
3712	818	33
4505	819	23
2878	821	39
4448	821	18
4685	821	18
4933	821	30
1799	822	34
3940	824	30
4720	824	23
4724	824	24
2278	825	38
3712	825	35
1891	827	54
2279	828	39
692	832	38
4960	832	18
2963	834	47
4184	834	33
1777	837	30
3851	840	16
4907	842	30
286	849	37
137	850	59
792	850	1
533	852	33
576	852	30
1588	852	20
543	853	34
3884	853	22
311	854	32
3955	854	46
1104	859	30
2913	859	62
2937	859	65
138	860	59
2778	860	51
362	861	43
4005	863	64
364	864	40
401	864	41
3467	864	5
158	865	59
1883	865	37
4562	865	64
4575	865	64
820	866	34
810	868	27
1672	869	35
3895	869	33
3904	869	33
1327	870	7
3467	872	6
4007	873	66
1597	875	31
3892	875	30
4164	875	43
2778	876	51
2772	880	50
2001	881	41
102	886	43
66	890	27
1507	893	36
310	894	7
2447	894	30
4152	895	56
1584	897	37
4700	898	18
174	899	39
1835	902	29
1823	903	28
2480	905	28
2001	909	42
4154	909	58
3741	910	24
3712	911	39
3620	913	31
3630	916	35
1121	917	31
2276	921	34
3697	925	41
3705	925	40
2783	927	53
80	930	17
3639	933	40
1690	935	49
4541	936	49
1778	938	37
2410	945	21
475	946	30
3519	947	16
3519	950	16
711	951	30
3983	956	47
4670	956	29
1963	957	34
4215	957	18
1361	958	29
341	959	20
306	960	18
270	961	18
278	961	18
295	961	18
3983	962	46
4147	962	46
4225	962	24
4229	962	22
1622	964	49
1667	964	52
3953	965	45
358	967	21
493	970	37
507	972	40
4866	973	30
1320	974	29
1327	974	30
1018	975	30
2570	975	31
2589	975	32
845	980	32
4968	981	10
4670	983	30
454	984	15
2384	986	1
2385	986	1
2386	986	1
3297	986	31
2381	987	3
2384	987	1
2386	987	1
891	988	22
2385	988	1
2386	988	1
2411	989	20
3998	989	33
3882	990	42
4177	990	28
2401	991	16
1097	997	23
1101	997	24
4969	998	11
3377	1000	1
4223	1001	23
2172	1002	1
2173	1002	1
1599	1003	41
1824	1003	27
2172	1003	1
2174	1003	1
1835	1004	28
2172	1004	1
2173	1004	1
2174	1004	1
3819	1004	37
524	1005	33
1043	1005	30
2805	1007	56
1198	1008	43
2637	1008	30
3816	1008	34
4190	1008	33
845	1012	32
2805	1012	57
3381	1013	14
716	1014	30
4853	1014	30
4788	1016	18
1565	1019	42
1273	1020	48
4696	1021	28
1558	1023	37
2703	1023	29
4651	1026	1
3715	1027	44
848	1028	30
2139	1028	34
4846	1028	33
2729	1030	30
4726	1030	31
1957	1032	34
3363	1033	17
3629	1033	52
4686	1033	17
1179	1034	49
2143	1034	40
804	1035	16
793	1036	15
