2643	7	9
3230	11	12
4225	16	18
4185	19	22
284	22	9
4129	26	28
1897	29	32
3143	29	14
258	31	12
3142	31	12
278	32	15
106	33	13
4089	35	40
3119	39	11
230	41	13
230	45	13
2037	48	9
2589	48	7
822	53	53
3041	57	12
3052	57	11
4928	60	50
4629	64	9
3330	71	54
3345	72	54
4527	72	8
4625	72	11
1966	83	54
3954	84	52
32	86	36
108	86	10
1673	86	14
2892	87	54
4297	88	11
4316	88	10
1654	89	13
4626	89	10
2519	95	11
107	96	11
4188	96	10
1210	97	59
4179	99	10
4146	104	11
4927	104	65
1646	109	15
1482	110	11
4146	110	12
108	113	10
2955	113	55
3882	113	54
4117	113	11
3091	115	9
1988	117	57
4117	119	12
1646	125	14
3100	132	9
4917	134	60
40	136	46
1038	139	56
4412	143	15
3143	148	9
4419	150	13
4423	150	12
1525	154	14
3166	156	10
3843	161	55
3398	164	74
4446	167	12
4449	173	16
1065	176	60
2691	178	10
2695	178	10
3056	184	56
1094	185	57
69	187	52
1209	187	72
940	189	12
972	191	12
754	192	57
4449	193	10
3664	198	5
4169	198	10
2583	204	12
2591	204	11
2035	205	55
1211	210	72
650	221	9
363	223	10
4837	224	54
4858	224	54
1347	227	57
1394	229	56
3751	229	60
1441	234	57
4178	234	10
2436	237	10
358	239	14
538	239	61
1497	239	59
1548	244	59
3878	244	13
2398	246	11
2420	246	12
1559	256	62
1597	258	61
2426	263	9
1633	265	55
4610	265	12
4789	266	58
691	269	30
1210	272	59
4611	274	11
681	277	20
3161	278	57
4662	282	11
3371	286	60
3576	286	7
730	299	58
446	306	57
4955	306	14
1260	307	18
4719	309	56
124	310	55
446	313	56
3183	314	61
1490	317	12
1211	319	59
3726	320	58
4704	320	54
3718	322	53
4225	322	10
1403	327	11
404	329	53
1956	331	57
1227	332	44
1323	334	14
1400	335	14
3325	336	68
216	341	10
1404	344	10
403	350	57
1247	352	26
1463	354	11
1478	354	11
1594	362	21
384	364	55
1463	367	10
4597	367	9
1564	369	11
1399	370	7
1396	371	6
4075	371	59
4596	372	9
4612	372	6
1107	374	4
3947	374	56
4121	374	58
1450	375	9
1601	376	16
4595	376	9
4615	376	10
178	379	55
3730	380	58
4594	380	9
4618	380	14
1125	382	16
1563	384	10
4167	385	55
4189	385	56
4623	386	20
1558	387	9
2421	388	59
2511	388	60
2609	388	59
2649	388	60
2689	388	59
2785	388	59
2818	388	59
3894	388	56
1118	389	13
4948	389	12
2952	390	58
1601	391	16
2028	393	116
2050	393	118
3254	393	97
3894	395	56
2056	396	115
1601	397	16
2164	408	107
3073	410	58
3570	412	7
4858	412	14
1187	413	52
2179	414	103
3584	415	6
3591	415	6
3645	420	10
4659	421	57
962	422	5
2288	423	99
959	424	4
3642	425	9
3830	426	56
3572	429	7
607	433	9
1001	434	16
965	435	8
962	436	8
608	437	10
950	438	13
210	441	54
4567	441	15
3752	445	70
3254	447	104
1182	448	58
1925	451	59
3568	452	8
918	455	12
989	456	10
1855	456	57
730	458	59
3171	460	84
730	462	59
4331	462	55
940	468	11
1841	468	56
4127	469	10
830	471	13
838	471	14
827	476	9
1604	479	11
730	484	59
3883	486	9
830	489	4
3752	491	71
1788	493	56
1139	498	56
315	499	72
3954	499	9
4399	499	56
1684	502	11
1634	503	12
1662	505	12
1677	508	1
1785	509	53
1602	510	12
3681	510	58
730	512	60
2633	512	12
1600	514	13
2704	514	10
3967	517	9
4560	517	15
2357	519	70
2644	519	12
2050	522	1
597	524	13
2046	524	6
4643	524	58
2673	525	11
2704	526	13
175	527	13
593	529	12
2045	530	11
2709	530	12
555	533	11
570	533	11
1914	533	13
1722	537	54
3611	541	56
730	542	59
4456	542	56
1915	546	17
2436	547	74
2650	547	10
1315	549	6
1910	550	14
587	551	12
1891	551	11
1956	552	11
1968	552	12
124	553	9
1316	554	7
191	555	13
4056	555	7
4059	555	7
1705	556	55
4473	560	53
200	562	17
1417	563	14
3589	563	54
3574	564	57
1333	566	10
3121	569	75
4506	571	54
589	572	12
1333	572	11
2442	574	80
3090	574	65
4740	579	12
3525	582	57
730	584	59
1913	584	10
1403	586	12
3488	586	59
667	588	4
4612	590	65
666	591	2
1064	594	55
661	595	1
662	595	1
663	595	1
4743	595	11
661	596	1
663	596	1
1681	596	55
4541	596	57
661	597	1
662	597	1
4418	600	9
675	602	12
730	602	60
3428	602	78
659	603	6
1372	603	10
1377	603	9
3624	603	11
4404	606	11
1863	607	1
1855	608	9
1861	609	4
3616	609	1
4012	609	10
635	615	16
640	615	16
3430	616	76
4592	617	78
1405	619	10
4012	620	9
1963	621	12
319	626	77
2027	628	11
2101	628	10
2314	628	13
4306	628	9
1353	629	9
2067	629	14
622	630	13
1307	630	9
2378	631	14
2561	631	84
2554	632	88
1275	633	6
1828	633	10
4299	633	10
308	634	68
357	634	66
1265	634	6
1405	634	11
650	635	9
730	636	59
1418	636	8
2612	636	60
1298	637	9
1331	638	10
3130	639	59
4943	640	15
579	643	16
1802	643	10
3988	643	9
546	647	7
2900	647	55
1649	648	59
574	649	12
730	650	60
1641	650	60
2314	651	10
3988	652	10
252	653	31
2679	654	54
2314	656	10
532	657	8
542	658	7
3544	661	11
568	666	12
2832	667	59
548	668	10
4592	668	77
1294	670	16
977	671	56
1752	674	4
2739	674	59
2777	674	59
2147	675	7
1749	676	1
1759	676	10
2167	678	7
284	679	55
1637	684	61
177	686	15
3559	687	1
181	688	15
4132	690	10
730	693	59
2623	694	1
3584	695	10
2719	696	39
4131	699	11
453	700	56
457	700	57
4109	702	9
4952	706	15
3581	712	14
176	714	11
4080	716	12
4559	716	57
4097	717	13
4657	717	54
3500	718	54
3569	718	1
3570	718	1
499	719	54
3568	719	1
3570	719	1
3568	720	1
3569	720	1
1910	723	8
4817	728	12
3848	730	54
4549	730	61
4816	731	13
4044	732	12
4051	732	12
730	733	59
3517	735	54
4953	735	15
3363	737	8
532	743	54
3366	745	7
418	747	17
4690	747	54
2873	748	11
922	749	57
1852	750	5
3526	750	53
3537	750	45
1848	752	1
177	753	11
1535	755	6
1543	755	6
2874	755	11
4115	759	16
4127	759	16
4008	760	15
4064	764	11
4725	764	56
4106	765	12
4302	765	11
4355	765	10
4362	765	10
4083	766	11
3543	768	55
4141	772	16
4590	775	3
4734	776	58
2279	777	11
3884	777	58
4447	778	25
2052	779	9
3548	783	58
730	787	60
1610	787	55
3884	787	53
879	789	56
1452	791	9
1457	791	10
4101	793	9
3554	798	52
270	800	58
2690	801	12
2711	804	9
3478	805	6
261	806	58
323	806	13
3906	806	56
4475	806	56
4411	807	8
4416	812	1
4417	812	1
3479	813	6
4416	813	1
4418	813	1
1604	814	58
4417	814	1
4418	814	1
4111	816	9
3495	818	4
3503	818	1
3502	819	1
3504	819	1
3503	820	1
3504	820	1
329	822	3
1248	822	15
4133	822	12
3839	824	12
295	825	31
4469	828	53
862	833	57
2654	834	55
342	835	8
4470	835	56
3130	836	60
4358	836	9
1142	837	7
1146	837	6
4780	838	54
4351	841	10
849	842	55
4302	844	10
722	846	68
4137	846	11
4309	847	8
1234	849	10
2215	849	11
2229	849	12
2671	850	55
1485	852	14
1256	853	11
1231	854	9
4307	855	1
4461	856	60
1258	857	11
1314	858	7
849	859	56
1283	864	7
1585	865	55
4564	866	6
4302	869	6
4557	870	7
351	871	4
1258	876	10
4518	876	3
338	877	9
1675	877	7
3635	877	54
2373	880	12
3500	880	16
1258	881	10
346	884	11
1228	886	10
172	889	11
2402	889	11
3499	890	14
1121	891	6
1115	892	6
3134	893	57
1225	894	9
3500	896	10
3493	902	1
167	903	12
2060	906	12
3658	906	55
3673	906	55
4227	906	9
2701	908	52
4242	908	8
1353	909	9
2080	910	11
250	911	59
1721	911	6
3502	911	10
1579	913	55
1722	916	7
1345	917	9
2155	922	11
2170	922	11
3497	924	9
793	926	89
798	926	89
3477	927	1
3515	927	6
3469	929	9
3475	930	5
3529	933	12
4352	933	6
1567	934	58
4838	934	52
360	935	11
3482	935	10
4350	936	6
3699	937	56
4137	937	10
1267	939	14
2668	939	17
2727	939	54
368	940	2
1629	940	2
3529	940	11
4137	945	10
4283	945	9
4296	946	9
3445	947	9
1222	948	13
4301	949	10
1220	952	12
67	955	10
1567	956	57
3480	956	15
250	958	59
162	959	10
864	961	58
3293	961	9
250	962	59
3353	962	6
4304	962	9
1110	963	11
360	964	10
4084	964	8
159	965	9
3448	966	1
4138	966	11
2116	968	13
3313	968	9
3714	969	57
4076	969	9
4439	971	59
2761	972	55
2116	973	13
3440	973	12
364	976	11
3721	976	56
3440	977	13
3447	977	12
387	978	8
3937	979	60
3448	983	11
3935	987	58
4337	988	9
3440	989	1
3737	994	55
3144	996	55
3339	999	10
3403	1003	12
4887	1004	54
4439	1005	59
3339	1006	10
3446	1007	10
4341	1008	9
408	1009	4
3387	1009	15
420	1010	7
3163	1010	44
1036	1011	54
3575	1011	6
3623	1011	8
3585	1012	6
2688	1013	10
3054	1013	8
1036	1014	57
3440	1014	9
4907	1014	53
3936	1015	59
1554	1016	58
2628	1016	9
2867	1017	18
2891	1017	12
3684	1017	4
3343	1018	12
3356	1018	13
3152	1019	55
424	1027	7
3685	1033	6
1680	1034	9
3594	1034	5
3603	1034	6
3623	1034	8
3690	1034	6
3628	1035	8
3774	1035	56
3365	1036	11
3319	1037	9
420	1039	8
1683	1044	9
4921	1045	55
2832	1050	53
3616	1051	6
4796	1051	12
3365	1054	13
4792	1057	13
1923	1058	10
2939	1058	9
2949	1059	9
3792	1060	55
3619	1065	6
3633	1067	7
4709	1068	12
4707	1073	12
1178	1078	55
2576	1084	9
3161	1087	56
3640	1087	7
1968	1088	9
1978	1088	9
2562	1089	9
2578	1091	3
2841	1097	58
2562	1098	9
1418	1102	1
440	1107	1
441	1107	1
442	1107	1
440	1108	1
442	1108	1
441	1109	1
442	1109	1
447	1110	4
2576	1110	7
3179	1117	56
2858	1119	57
1936	1122	13
1242	1124	53
1906	1126	15
1902	1127	14
2579	1132	7
759	1147	65
4260	1150	8
725	1151	62
1361	1152	56
1529	1153	66
1378	1154	56
3909	1156	85
3917	1156	79
2496	1159	14
4251	1159	7
4503	1160	30
1412	1161	60
3017	1163	10
4467	1164	63
4256	1167	1
1486	1168	61
4253	1169	5
609	1170	57
548	1171	57
3197	1171	56
4952	1171	30
3017	1172	10
4255	1174	8
3205	1176	59
506	1178	58
1520	1178	84
491	1181	58
1521	1182	83
4467	1184	58
4142	1185	10
465	1188	56
1218	1190	11
3212	1190	59
613	1191	40
4142	1191	10
1588	1193	57
402	1194	59
1576	1194	56
767	1195	60
264	1197	65
1606	1197	56
3212	1198	57
2228	1199	60
2304	1199	59
4231	1200	9
2115	1205	59
1658	1208	59
2533	1212	1
375	1213	78
2059	1214	57
1689	1216	61
1880	1216	60
1897	1216	60
1991	1216	60
2025	1216	58
1714	1217	59
2541	1220	13
2661	1220	11
770	1222	58
2886	1222	56
158	1223	59
2400	1228	54
2429	1231	53
1277	1233	9
1283	1233	9
3810	1238	3
2654	1241	9
857	1242	7
2649	1242	4
2891	1242	58
2646	1244	1
4571	1245	11
844	1246	6
55	1247	58
2629	1247	6
4571	1252	12
2508	1259	54
4477	1260	58
1679	1262	23
840	1263	11
3039	1265	10
883	1267	10
2527	1268	57
888	1269	10
1216	1273	10
1604	1273	6
3039	1273	10
3257	1278	54
3847	1282	8
3271	1283	55
619	1290	10
3271	1290	59
786	1291	55
1613	1291	8
2538	1291	55
3936	1296	59
1618	1297	1
1617	1298	1
1619	1298	1
1617	1299	1
1618	1299	1
2325	1299	12
1636	1300	10
2586	1301	56
4043	1302	8
2325	1307	12
4489	1307	57
3105	1308	9
791	1309	57
2892	1309	57
2613	1310	57
3042	1310	9
2891	1313	55
4374	1313	10
580	1314	16
2929	1314	26
3050	1317	10
3087	1317	9
4151	1319	16
4500	1319	58
4353	1321	9
2630	1324	57
2643	1324	54
3208	1324	9
3186	1327	9
4352	1328	3
3311	1329	54
4151	1334	17
3936	1338	60
4198	1338	10
464	1340	55
4190	1340	9
3061	1343	12
4148	1345	17
496	1351	57
2439	1351	12
4446	1352	11
2428	1353	8
2677	1353	56
4038	1356	10
545	1357	55
1463	1358	96
1472	1358	98
1896	1358	12
4027	1359	10
4452	1359	1
2677	1360	59
3061	1361	12
3961	1362	36
1403	1364	89
1898	1364	12
4446	1364	8
4513	1364	52
2433	1365	4
798	1366	64
629	1369	57
2682	1369	52
1275	1370	88
676	1371	59
3930	1371	54
2354	1373	14
3345	1379	55
4957	1379	19
4595	1382	1
885	1386	75
4600	1387	8
2860	1388	57
3072	1394	12
2757	1396	55
1163	1397	102
43	1398	48
1134	1399	101
4464	1400	14
3072	1401	12
2084	1403	12
45	1404	47
1649	1404	58
2224	1405	1
927	1406	95
2210	1406	15
3715	1406	9
1524	1407	88
2604	1407	7
2608	1407	6
1116	1408	99
2085	1409	11
3712	1410	10
4021	1411	8
949	1412	101
2363	1412	10
967	1413	102
2210	1413	16
2215	1414	14
3379	1414	55
435	1416	13
2222	1416	12
2363	1424	10
4022	1424	9
1540	1426	96
4565	1427	54
2185	1432	14
2157	1434	13
1911	1444	12
2799	1444	81
2825	1444	82
3413	1444	57
2957	1445	6
2228	1447	1
4018	1448	8
1923	1449	12
2365	1449	10
2960	1449	1
2961	1449	1
2959	1450	1
2961	1450	1
2155	1451	15
2187	1451	15
2959	1451	1
2960	1451	1
2365	1453	10
2235	1454	11
2952	1455	9
2957	1455	6
3343	1455	4
2318	1458	3
2085	1461	18
2106	1461	14
2649	1464	14
3918	1466	59
2056	1467	20
2074	1467	20
431	1470	16
2254	1471	14
422	1472	14
2258	1473	18
4911	1474	53
2295	1475	13
1540	1476	91
1785	1476	54
2054	1476	19
4470	1477	14
2047	1479	15
3372	1483	1
3371	1484	1
3373	1484	1
3374	1484	1
3372	1485	1
3374	1485	1
3372	1486	1
3373	1486	1
3375	1486	1
446	1487	12
3373	1487	1
3374	1487	1
79	1488	54
2256	1491	11
2361	1495	14
2881	1499	56
2369	1501	16
2893	1502	60
2905	1502	55
2419	1504	16
3484	1506	57
1800	1511	58
2083	1512	12
2505	1517	14
2685	1526	54
3498	1527	56
1953	1531	10
1936	1532	9
858	1533	11
860	1533	11
2685	1538	54
844	1540	10
2658	1552	53
1633	1556	54
723	1560	7
1805	1561	56
723	1564	7
2618	1567	58
3997	1570	7
2571	1571	56
2595	1571	58
710	1572	4
4156	1575	19
4792	1575	54
730	1576	9
711	1577	1
3200	1578	14
729	1581	9
708	1584	9
1505	1584	57
2852	1584	12
2085	1585	11
2090	1585	11
2791	1586	14
4157	1586	18
2084	1591	11
2746	1592	13
665	1600	12
686	1600	13
2701	1613	12
2712	1613	12
4774	1615	55
1789	1622	70
3529	1623	67
3865	1623	66
1559	1627	12
3954	1636	57
3491	1637	60
743	1638	9
2850	1638	11
3756	1639	70
3478	1641	59
3979	1642	59
4176	1643	11
3447	1646	58
3995	1648	57
3747	1649	80
3711	1653	85
2327	1655	14
762	1658	9
3694	1658	89
2736	1660	11
4006	1660	56
4705	1666	87
1442	1670	55
1458	1670	55
4030	1670	58
3301	1672	55
4705	1674	87
2402	1677	54
2758	1677	10
2761	1677	10
4192	1678	11
4419	1678	11
4211	1679	11
4500	1679	13
808	1680	9
4408	1680	11
4171	1681	13
4205	1681	12
3100	1682	61
2740	1685	13
4068	1686	56
809	1688	9
2394	1690	57
1789	1694	69
519	1695	4
525	1696	9
4111	1696	54
516	1697	1
924	1699	9
256	1702	53
924	1707	9
2142	1707	9
2583	1708	9
2140	1711	9
2584	1714	4
3112	1714	74
3178	1714	73
474	1715	10
2104	1719	12
2109	1719	12
4132	1719	60
4135	1719	58
2592	1720	1
4636	1720	53
2384	1722	59
2589	1723	6
2590	1727	9
1356	1728	57
1364	1728	58
212	1732	1
472	1732	13
476	1732	14
211	1733	1
213	1733	1
451	1733	1
452	1733	1
2564	1733	13
212	1734	1
214	1734	1
450	1734	1
452	1734	1
878	1734	12
888	1734	12
2567	1734	12
212	1735	1
213	1735	1
215	1735	1
450	1735	1
451	1735	1
457	1735	4
213	1736	1
214	1736	1
215	1736	1
3823	1736	10
433	1738	10
447	1739	2
3832	1742	9
290	1743	55
450	1743	7
780	1743	7
1890	1744	56
3691	1745	86
4170	1746	53
1321	1748	55
3820	1748	4
433	1751	13
437	1751	14
2520	1751	14
3521	1758	9
1746	1762	54
1283	1764	55
4092	1764	4
778	1770	6
4186	1775	53
2847	1776	10
956	1781	11
328	1783	56
1946	1783	54
4545	1787	54
1974	1788	54
1792	1790	1
350	1791	54
220	1796	11
1786	1797	11
220	1800	10
2371	1801	59
789	1806	9
1318	1808	3
1716	1812	55
2371	1814	59
2800	1816	13
2804	1816	12
3895	1817	9
782	1821	10
1690	1821	54
3895	1825	9
