2458	9	11
4001	15	15
1798	19	20
3304	25	28
1388	29	32
4209	33	35
376	47	48
4483	50	58
3889	52	53
3937	54	58
368	57	40
138	59	35
215	59	35
708	59	69
2418	60	57
959	62	66
31	64	40
1461	65	60
2816	66	63
3376	67	62
2424	72	60
4926	78	56
540	86	62
3848	88	31
1223	90	87
1537	91	56
3098	95	58
3958	95	55
2022	96	68
4920	97	59
2608	99	75
3120	115	56
1678	116	41
4690	124	61
4767	124	67
4773	124	68
4695	125	61
4776	135	67
2022	137	69
37	140	38
951	144	35
4563	144	74
3563	145	50
4507	145	89
4521	147	84
3140	152	57
2543	155	80
4351	157	61
4300	159	61
1252	161	85
2702	161	43
4269	162	60
1282	165	92
4155	166	73
2541	173	89
353	187	12
69	190	35
73	190	36
3372	194	65
3171	195	56
356	196	11
1614	199	89
1626	199	89
3974	202	67
625	204	64
1410	206	62
4510	208	63
3297	210	80
3930	211	62
4054	211	76
3498	219	63
3552	219	64
1631	220	82
2988	222	57
689	227	83
1988	233	66
17	244	19
1686	244	62
2702	250	49
3670	250	85
3007	255	55
4869	258	30
1593	262	51
1781	269	1
3859	270	79
1591	271	46
3685	271	101
1791	278	15
3674	278	89
1942	281	54
1803	283	11
1247	287	80
1791	288	20
1810	289	1
4929	292	48
961	295	35
3674	300	89
1632	301	1
90	307	71
1454	308	67
4343	316	12
4347	316	13
4698	318	11
3095	319	58
689	320	81
3875	320	73
2244	324	31
2551	327	73
4698	327	11
1454	328	67
2531	328	68
4524	329	59
1747	331	71
4622	338	11
4638	339	12
3760	345	1
723	347	62
2252	355	31
1902	361	63
4916	369	61
1322	383	41
1088	386	11
1097	386	12
4545	392	58
4704	394	11
4861	394	56
3145	396	78
3208	396	77
936	399	31
3541	400	59
1473	401	71
1787	401	91
1885	401	81
4045	404	106
275	405	104
1208	413	64
1209	417	64
3793	417	31
1322	421	41
776	423	56
2620	427	86
4401	429	11
4099	432	105
4137	436	81
3811	438	35
4401	440	12
4743	446	56
1176	449	59
2620	449	92
4063	452	117
3088	454	60
2434	457	77
4739	459	57
3042	460	57
4927	462	31
2080	464	62
2086	464	64
2333	467	67
3009	467	59
2817	472	62
2881	472	61
2202	473	62
2164	474	61
2188	474	61
1786	478	80
4679	481	60
2320	482	84
2662	482	84
318	483	104
445	486	101
3527	489	74
4065	492	106
4561	493	67
847	498	62
308	504	93
1703	505	57
4171	508	1
3306	509	56
207	547	14
517	547	69
540	548	72
1697	549	56
198	557	1
2320	559	71
4173	569	57
4927	575	50
251	579	55
3413	593	76
4275	595	121
4509	595	110
2065	596	12
4270	596	125
856	598	83
4518	598	101
4269	607	120
4248	608	121
4519	609	100
2065	611	12
694	617	83
121	618	11
134	618	11
2235	618	64
1522	624	113
2235	641	64
3673	649	32
1068	652	78
241	659	60
935	662	77
235	664	54
421	668	32
4898	669	84
1498	671	141
1505	672	135
1508	686	134
2117	698	57
704	699	67
3698	701	31
2945	703	81
2991	703	85
1190	714	77
2069	714	61
3114	715	86
4014	716	60
4872	718	117
443	719	33
2699	719	73
4838	720	107
3153	723	92
23	731	26
3237	731	93
4696	750	93
1919	753	74
1954	753	75
470	762	30
2416	764	59
420	766	11
442	771	1
2789	772	111
4609	772	110
4621	772	115
423	776	10
448	777	10
1852	778	57
3333	778	124
3352	779	126
3358	781	129
4242	781	94
2416	782	61
1179	788	63
2307	790	59
1805	791	65
923	796	84
2280	813	62
3437	814	94
1888	819	15
4324	827	41
1877	828	1
3945	831	61
4584	838	101
2166	841	57
857	844	120
884	844	124
1179	844	61
3361	844	141
3389	857	117
1618	859	89
573	861	55
2102	862	61
1793	865	84
1175	867	58
1068	868	10
1056	869	10
1973	873	67
2043	874	67
4467	874	56
2300	877	39
3503	879	1
3630	882	56
1649	884	108
1930	885	60
102	890	77
1830	893	69
3232	899	1
204	903	96
204	907	100
380	908	59
371	909	60
4186	913	101
1408	916	12
714	922	83
597	924	85
1420	924	11
2481	928	31
1649	930	92
3868	931	72
3904	931	71
4377	936	63
576	938	80
2148	939	12
2757	940	91
1176	942	61
2151	945	12
2300	948	39
2371	948	10
2378	949	11
2949	957	9
4377	965	64
3320	973	96
2527	976	31
2078	978	56
2298	979	40
2981	987	33
3941	988	45
3712	997	78
3764	997	77
4940	1002	40
4583	1004	71
937	1005	98
953	1005	93
1423	1005	36
1450	1005	35
2949	1005	31
961	1006	90
1232	1011	62
3958	1015	38
2647	1019	88
2298	1024	40
1716	1027	1
4176	1027	121
4795	1028	11
2113	1029	58
4831	1029	10
4808	1030	10
4838	1030	10
3520	1045	77
1765	1051	56
2854	1056	58
3617	1057	68
1620	1058	89
1813	1059	61
1749	1061	49
438	1062	62
1621	1062	91
4185	1064	123
2604	1065	85
886	1068	75
4637	1071	59
2878	1075	74
2893	1075	73
3400	1076	64
3441	1076	66
4838	1079	1
4183	1082	123
4843	1084	8
2602	1085	83
4482	1086	71
4843	1089	13
1832	1090	57
810	1092	78
4167	1092	117
3396	1096	50
4482	1096	71
839	1102	89
4953	1103	25
3163	1107	57
4002	1116	50
840	1124	91
256	1131	76
4645	1132	62
3371	1137	25
4122	1155	83
3377	1157	18
3425	1157	1
3415	1161	12
3419	1163	10
2980	1175	73
3086	1175	72
2499	1177	56
2195	1179	56
3377	1180	17
3389	1183	14
3664	1185	55
1129	1186	54
309	1192	125
321	1192	124
4123	1200	84
3368	1202	11
1912	1208	60
4862	1208	35
4904	1209	36
4916	1209	36
4943	1209	35
1082	1212	1
2492	1213	56
1088	1219	11
4439	1226	58
4754	1234	60
659	1239	59
2847	1241	72
2873	1241	68
566	1242	61
2643	1243	60
4238	1248	1
1607	1250	102
476	1255	74
281	1256	99
4079	1262	83
3379	1264	12
2259	1273	78
3379	1275	1
1608	1276	102
4298	1280	69
783	1282	80
4252	1290	46
4279	1290	60
4369	1307	79
2666	1314	92
3922	1321	69
1183	1328	62
4873	1328	63
4917	1328	61
2259	1335	90
4924	1337	54
179	1339	70
2662	1342	92
3294	1344	62
3349	1344	61
3370	1344	62
3389	1344	62
3416	1344	61
3711	1344	62
2619	1345	90
3781	1345	61
792	1350	83
4044	1351	109
2263	1353	94
2107	1354	66
2630	1354	81
4814	1355	90
4819	1355	90
2458	1360	93
830	1361	81
3195	1363	93
88	1365	89
550	1374	56
314	1378	62
4369	1378	81
1937	1386	65
562	1395	56
1911	1398	62
1923	1398	63
2714	1401	58
1197	1411	63
4931	1412	7
85	1413	96
1848	1418	63
2340	1425	134
2192	1430	6
2199	1431	1
2200	1431	1
2199	1432	1
2201	1432	1
2200	1433	1
2201	1433	1
2340	1434	133
2196	1435	1
4045	1435	100
1707	1437	87
1731	1437	87
2188	1442	12
4321	1455	59
4879	1455	61
1572	1456	70
4484	1458	61
2201	1462	28
4894	1463	57
710	1478	86
711	1482	88
3171	1482	104
1417	1496	81
1417	1502	79
809	1504	59
2245	1507	87
4256	1511	56
1558	1514	79
2877	1514	95
2882	1514	96
4916	1515	62
3441	1521	61
3338	1525	65
3337	1531	66
1530	1532	102
1000	1533	85
4675	1535	61
3834	1539	58
1734	1542	71
123	1543	61
468	1543	36
856	1548	62
3320	1549	49
4581	1558	97
2196	1560	93
402	1562	68
4916	1562	64
1533	1564	100
1198	1571	66
1757	1574	71
4898	1576	56
2425	1578	77
3577	1579	75
1149	1581	72
2750	1581	58
3081	1587	108
3801	1587	78
3577	1590	74
4140	1595	97
3282	1605	14
2111	1606	83
2026	1612	78
4581	1622	84
2559	1629	68
4777	1631	60
3556	1634	62
2684	1640	56
3498	1650	56
3836	1655	63
3845	1658	61
4777	1663	60
3185	1672	55
3205	1673	57
1997	1680	85
2579	1681	86
440	1683	55
673	1684	65
3225	1685	56
1150	1688	70
4140	1700	107
3027	1704	62
4128	1705	100
40	1711	47
1780	1711	93
1787	1712	95
3402	1717	57
3935	1718	68
2029	1719	52
4692	1722	80
3259	1728	56
1704	1732	80
1654	1755	78
4374	1755	60
2407	1756	61
2284	1761	12
4243	1761	76
4692	1762	83
62	1764	77
4245	1764	79
1070	1768	61
1562	1770	103
60	1772	79
1235	1773	56
2286	1774	10
244	1778	83
2073	1778	43
3003	1785	66
3333	1793	85
3343	1793	85
1562	1801	100
3837	1801	57
668	1803	82
4785	1816	63
4802	1816	63
1047	1821	66
116	1825	1
4654	1825	56
1034	1828	74
1367	1835	105
2931	1839	60
318	1842	76
1114	1842	30
1038	1850	59
815	1852	54
3804	1852	64
2228	1854	44
4248	1860	70
2478	1861	119
2565	1863	155
2301	1865	39
1367	1868	106
3701	1868	56
4937	1870	13
4640	1871	57
4256	1873	75
59	1879	60
4952	1885	24
2604	1889	133
995	1890	1
996	1890	1
994	1891	1
996	1891	1
995	1892	1
2112	1892	41
3810	1894	62
3992	1894	36
3922	1897	38
2655	1901	112
2398	1903	80
357	1905	107
368	1907	118
1943	1910	12
408	1911	113
475	1911	112
2582	1912	123
630	1914	111
4864	1918	61
856	1920	91
3669	1924	68
3736	1925	1
1950	1931	12
1627	1933	89
1841	1933	59
3477	1945	76
4305	1949	78
1627	1950	92
4636	1953	62
4300	1954	73
3703	1956	46
3792	1956	43
3747	1959	36
856	1962	99
3244	1963	80
2859	1964	101
4441	1967	85
4888	1969	86
4895	1970	89
3616	1971	113
3627	1971	102
1994	1977	11
2012	1977	11
2794	1977	121
3244	1980	75
4749	1982	42
683	1992	104
3038	1993	78
4637	1993	63
1948	1994	10
3073	1995	71
3161	1998	74
4448	2000	67
4201	2004	33
882	2005	82
894	2005	82
1843	2005	93
2344	2012	56
2486	2035	12
2794	2035	113
1860	2036	84
1893	2055	64
2612	2057	44
4154	2059	32
1179	2060	82
3671	2072	85
687	2075	94
1577	2075	87
38	2077	39
64	2078	39
952	2079	72
3673	2080	77
1605	2081	88
2296	2089	56
2414	2091	11
3775	2094	58
1187	2096	73
4626	2097	65
2654	2113	90
2698	2113	89
2402	2122	16
3175	2123	61
4741	2128	36
4786	2128	35
4911	2128	44
2367	2129	10
228	2136	32
3663	2138	47
260	2150	31
3782	2157	56
2533	2161	61
360	2171	1
2450	2176	57
1351	2179	57
773	2181	104
714	2183	112
3175	2186	61
845	2187	95
2257	2187	73
4912	2190	36
2913	2191	62
3855	2191	56
2443	2195	58
2945	2196	63
418	2198	65
2996	2200	63
2399	2203	57
393	2205	49
409	2205	61
2779	2208	1
2707	2211	73
2257	2212	69
3691	2212	52
3702	2212	49
2290	2217	63
1954	2220	95
4822	2223	11
1414	2224	65
3652	2226	35
437	2231	58
1622	2232	98
4046	2233	61
4201	2233	62
1634	2234	96
3604	2234	35
2198	2236	79
4822	2236	10
2782	2241	34
3586	2242	32
2745	2243	50
1418	2247	61
4276	2247	87
3346	2251	48
2174	2253	94
3060	2264	78
3158	2265	90
1519	2266	75
3431	2267	44
1700	2268	80
3882	2269	75
3240	2272	52
3198	2273	67
4596	2273	67
3978	2275	84
3314	2276	54
4582	2282	76
3623	2285	14
3178	2289	78
698	2301	86
903	2303	70
1941	2304	85
242	2313	10
3391	2314	1
3748	2315	66
3758	2315	66
3247	2322	1
885	2323	55
241	2324	10
1941	2326	82
2022	2326	1
4401	2329	70
1261	2330	32
4912	2333	36
490	2334	86
4419	2334	67
714	2339	78
1210	2340	35
4260	2340	62
2933	2343	33
1941	2344	84
1063	2345	63
3435	2345	55
3425	2348	49
3662	2351	55
2897	2355	32
2917	2355	32
4581	2358	76
1479	2360	11
147	2363	32
1091	2366	63
156	2368	32
2174	2374	85
1447	2379	11
1439	2385	1
1235	2395	13
4417	2397	15
4927	2405	54
3611	2406	68
3465	2407	65
2075	2410	82
70	2411	32
2666	2411	103
78	2412	31
2403	2416	59
2045	2418	92
2319	2418	76
2667	2419	95
3462	2421	66
3807	2423	31
2637	2431	92
2745	2433	81
1759	2438	96
3621	2438	60
2480	2441	74
1126	2447	62
19	2451	6
4890	2454	88
16	2456	7
22	2456	1
4891	2473	88
4626	2475	109
465	2476	94
27	2481	26
2828	2484	61
2926	2487	59
4626	2492	108
3738	2495	31
4624	2495	107
3761	2496	32
541	2497	74
726	2498	80
300	2501	76
110	2507	63
796	2509	84
844	2509	83
174	2510	73
1759	2510	98
56	2511	59
3060	2514	56
3806	2520	35
234	2524	77
4088	2528	89
4125	2528	90
3847	2531	54
974	2532	75
1154	2533	114
3641	2542	31
4732	2545	55
1612	2547	61
