 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,51,0,13.534728,4.797674,119.985436,0.477713,NaN,NaN,2.821102,0.354471,0.790698
2,1231,0,50.256082,31.187427,60.975177,0.527814,NaN,NaN,1.611421,0.620570,0.904482
3,2733,0,100.587607,34.594358,179.386579,0.418258,NaN,NaN,2.907630,0.343923,0.907069
4,438,0,24.694881,22.582775,55.353840,0.649116,NaN,NaN,1.093527,0.914472,0.921136
5,3024,0,105.371519,36.540010,116.981533,0.426100,NaN,NaN,2.883730,0.346773,0.707700
6,3145,0,119.696741,33.454030,90.957444,0.503498,NaN,NaN,3.577947,0.279490,0.962362
7,6601,0,107.456734,78.214310,119.362413,0.760258,NaN,NaN,1.373876,0.727868,0.958333
8,1668,0,66.827772,31.779655,23.601791,0.658831,NaN,NaN,2.102848,0.475546,0.938397
9,511,0,75.027760,8.671796,117.369300,0.221390,NaN,NaN,8.651929,0.115581,0.869048
10,435,0,35.318985,15.681629,21.688778,0.404666,NaN,NaN,2.252252,0.444000,0.854617
11,342,0,37.517623,11.606490,51.432895,0.461816,NaN,NaN,3.232469,0.309361,0.888312
12,125,0,20.908647,7.611920,103.322964,0.494079,NaN,NaN,2.746830,0.364056,0.886525
13,1291,0,76.073514,21.607418,137.913748,0.285806,NaN,NaN,3.520713,0.284033,0.760754
14,147,0,15.451675,12.113005,146.790615,0.539282,NaN,NaN,1.275627,0.783928,0.837607
15,1218,0,73.229507,21.177335,149.486106,0.428962,NaN,NaN,3.457919,0.289191,0.822140
16,4865,0,98.883297,62.642636,92.914429,0.630371,NaN,NaN,1.578530,0.633501,0.965374
17,399,0,27.128411,18.726588,134.678458,0.541506,NaN,NaN,1.448657,0.690294,0.882743
18,3415,0,72.899219,59.645537,6.447554,0.623024,NaN,NaN,1.222207,0.818192,0.935616
19,5599,0,95.633168,74.543888,87.267619,0.570105,NaN,NaN,1.282911,0.779477,0.818807
