 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1128,0,78.107102,18.387754,40.751591,0.310083,NaN,NaN,4.247778,0.235417,0.805427
2,15,0,6.158496,3.101178,151.903980,0.572696,NaN,NaN,1.985857,0.503561,0.681818
3,14618,0,181.504724,102.543974,85.995666,0.634771,NaN,NaN,1.770018,0.564966,0.925336
4,127,0,13.456036,12.017017,163.443605,0.597115,NaN,NaN,1.119748,0.893058,0.819355
5,1050,0,42.151751,31.716394,152.507060,0.496039,NaN,NaN,1.329021,0.752434,0.818076
6,17012,0,229.409044,94.418035,12.137414,0.542381,NaN,NaN,2.429716,0.411571,0.947216
7,9581,0,144.383270,84.489762,121.367505,0.628718,NaN,NaN,1.708885,0.585177,0.987630
8,2991,0,142.185622,26.783717,88.738335,0.399394,NaN,NaN,5.308659,0.188371,0.992698
9,2649,0,77.995230,43.243818,62.841769,0.580635,NaN,NaN,1.803616,0.554442,0.980566
10,7552,0,133.093790,72.246083,67.765557,0.595400,NaN,NaN,1.842228,0.542821,0.922607
11,5325,0,104.938885,64.609040,42.105233,0.689713,NaN,NaN,1.624214,0.615683,0.981567
12,826,0,45.474178,23.127320,164.894415,0.497332,NaN,NaN,1.966254,0.508581,0.910193
13,20781,0,166.459552,158.952675,156.928254,0.655448,NaN,NaN,1.047227,0.954903,0.946915
14,488,0,46.968799,13.228801,96.341566,0.436512,NaN,NaN,3.550496,0.281651,0.923368
15,5962,0,132.246795,57.400667,111.062994,0.482955,NaN,NaN,2.303924,0.434042,0.912458
16,4779,0,252.456277,24.102438,2.942253,0.119974,NaN,NaN,10.474305,0.095472,0.359729
17,1013,0,59.805905,21.566293,84.844986,0.394913,NaN,NaN,2.773119,0.360605,0.926383
18,4038,0,171.239067,30.024348,146.305694,0.222789,NaN,NaN,5.703340,0.175336,0.625659
19,3533,0,104.847081,42.903963,73.760854,0.540155,NaN,NaN,2.443762,0.409205,0.947439
20,3316,0,91.606525,46.089101,176.767315,0.686991,NaN,NaN,1.987596,0.503120,0.978749
21,1466,0,53.824669,34.678693,138.109793,0.663984,NaN,NaN,1.552096,0.644290,0.946417
22,20212,0,232.704803,110.589542,44.050477,0.545274,NaN,NaN,2.104221,0.475235,0.825839
23,464,0,74.911596,7.886405,89.899377,0.275211,NaN,NaN,9.498827,0.105276,0.988285
24,2214,0,135.797706,20.758468,162.509736,0.285982,NaN,NaN,6.541798,0.152863,0.831862
25,3579,0,106.277080,42.877771,98.073894,0.567001,NaN,NaN,2.478606,0.403453,0.985272
26,1100,0,46.887095,29.870980,6.977800,0.534528,NaN,NaN,1.569654,0.637083,0.946237
27,1241,0,57.078957,27.682536,118.539102,0.544109,NaN,NaN,2.061912,0.484987,0.941935
28,4178,0,96.382074,55.192782,156.428008,0.470948,NaN,NaN,1.746280,0.572646,0.861177
29,3797,0,84.984644,56.886636,78.801218,0.647882,NaN,NaN,1.493930,0.669375,0.966281
30,3764,0,137.977004,34.733858,166.259566,0.389020,NaN,NaN,3.972407,0.251737,0.872812
31,12735,0,170.355323,95.181678,147.965284,0.611080,NaN,NaN,1.789791,0.558724,0.961894
