1845	7	10
4573	8	9
2264	11	16
3158	11	9
384	12	16
1713	13	17
4641	14	17
2697	17	20
3147	17	17
3163	17	1
4374	19	21
2872	20	26
2865	21	25
455	22	21
2709	22	25
2717	22	24
2049	25	28
2661	26	11
2664	26	14
2424	29	30
4639	29	17
958	30	34
4374	31	20
1098	32	33
3346	32	35
2653	33	1
1142	34	35
2317	34	18
3115	35	16
3098	37	17
1202	41	46
472	42	26
475	42	24
2318	42	21
1593	43	13
3149	43	19
1995	45	48
287	46	12
649	50	68
1242	50	51
3721	50	55
3794	50	55
3839	50	55
2596	51	13
2266	52	18
2306	52	21
2569	52	11
1594	53	13
1334	56	73
1918	56	71
291	57	11
3413	57	62
491	58	1
2785	58	17
2306	62	16
4042	65	65
4473	68	70
1897	69	66
4262	70	12
4279	70	11
2644	71	14
2647	71	13
2698	72	20
2232	73	18
2167	76	22
2173	76	22
4596	76	19
332	77	17
341	77	17
2798	78	16
474	79	18
629	80	62
2865	80	32
2477	81	70
1376	86	62
2477	87	69
2684	87	23
2826	87	20
3223	88	20
1423	93	65
1172	95	15
4473	96	70
2075	98	18
4084	98	64
570	101	64
2821	105	12
4433	105	46
2791	107	15
305	111	18
1182	111	22
1192	111	21
4686	112	12
1845	114	64
2912	115	23
3196	116	30
3214	116	31
3500	116	106
1180	118	20
2903	118	28
2238	119	1
2995	119	28
3195	119	30
3794	120	18
3048	122	28
3500	122	106
2104	125	18
2483	125	70
2231	127	12
4469	127	72
3250	128	19
2927	130	1
1751	131	64
1494	132	65
565	133	63
533	134	64
2671	139	27
2150	141	25
3794	143	18
297	148	17
4685	149	12
4133	150	65
1528	153	72
3989	153	13
1695	157	65
4568	157	23
4581	157	22
2179	159	18
2208	161	21
514	162	73
2674	162	26
4596	162	20
3713	163	20
3981	163	13
2208	165	19
2368	165	14
2370	165	14
3197	167	20
2157	170	1
2156	171	1
2158	171	1
4689	171	1
2156	172	1
2157	172	1
789	173	19
514	174	63
2138	175	19
4666	175	17
