1834	4	6
763	6	6
1818	9	9
2311	9	9
1834	10	5
1826	11	1
569	12	5
335	13	15
3178	13	15
1833	14	6
539	16	14
569	22	6
1339	25	7
3093	30	14
708	33	6
3355	38	44
1323	39	6
548	40	13
1919	41	43
2998	43	13
704	44	7
1622	44	14
1633	44	13
1323	45	6
683	46	4
693	46	8
1735	47	14
1708	51	1
1709	51	1
1710	51	1
1708	52	1
1710	52	1
422	53	2
1709	53	1
1710	53	1
688	54	4
2072	56	13
635	57	8
1340	57	6
1721	57	12
654	59	6
1668	59	14
2944	62	19
2950	62	18
551	63	15
678	63	5
1687	63	13
446	64	6
3349	64	45
2753	65	7
657	66	6
541	68	8
2741	71	15
557	73	14
705	73	6
1344	76	8
1349	76	8
1710	77	21
1717	77	20
336	79	15
707	81	5
2083	81	13
1733	88	12
2476	92	6
1339	99	7
2957	101	13
2476	108	6
2801	112	32
2202	115	6
576	117	15
1933	117	43
2919	119	15
877	122	7
505	124	7
2201	128	6
1846	129	13
1953	129	54
2932	129	1
2904	130	26
884	134	7
100	135	6
1270	135	6
2783	136	50
1270	140	6
2131	140	14
1871	141	14
2880	143	42
101	147	6
526	147	6
529	147	6
2986	147	14
2783	148	50
2859	148	47
2435	149	44
2785	149	50
2986	151	15
3290	153	45
1285	162	5
2666	164	45
3282	166	44
1285	172	5
2151	175	15
1953	182	53
354	184	14
463	184	7
2445	186	42
3273	190	44
88	191	12
2140	192	6
449	198	7
2912	199	6
2543	203	49
1064	205	6
1445	206	7
699	207	13
2914	208	5
2043	209	13
2538	210	53
715	213	14
2047	216	13
2932	218	6
435	221	8
152	223	1
153	223	1
151	224	1
153	224	1
154	224	1
121	225	13
152	225	1
154	225	1
153	226	1
154	226	1
1200	231	22
435	232	5
1148	232	21
1168	232	21
1078	233	20
1950	235	52
2089	235	14
2094	235	14
151	236	11
1055	236	18
1224	236	18
1236	236	17
118	237	2
1306	237	15
1318	238	15
1333	238	14
914	239	17
2485	239	72
2911	240	7
1258	241	18
1474	242	21
2208	243	14
919	246	23
2133	254	13
385	257	14
3043	257	14
3046	257	15
914	258	18
1949	265	49
