491	19	20
310	24	25
414	36	20
68	50	27
491	50	29
273	51	30
534	94	26
407	106	23
27	120	28
695	133	31
740	146	31
30	154	32
89	165	32
417	167	23
110	183	39
762	187	30
110	190	38
1065	192	41
217	215	18
149	225	32
175	231	24
1063	243	28
210	258	28
44	293	26
44	297	25
174	310	23
986	327	30
954	331	44
1134	348	21
172	353	29
1176	359	29
1018	362	20
1060	365	22
174	367	25
185	369	23
953	378	33
947	381	33
19	388	20
985	396	18
716	404	24
746	404	26
750	407	29
1176	409	28
643	416	23
680	421	21
1100	426	22
1130	426	26
351	436	22
445	443	21
379	444	20
132	447	34
457	447	21
767	469	23
1034	475	27
143	483	28
759	505	25
865	533	25
865	544	25
894	559	23
921	559	22
1255	563	24
111	566	25
111	572	24
1255	573	24
848	581	21
794	597	26
830	597	25
285	599	28
789	628	21
432	636	1
360	647	30
451	647	23
1116	647	25
444	648	18
505	680	33
372	683	21
1181	683	25
1149	688	33
646	698	25
796	702	26
530	712	50
796	743	40
760	752	26
1138	781	25
843	797	25
52	809	24
433	836	23
1075	854	21
52	857	18
