46	1	2
867	7	6
802	23	7
415	37	20
469	50	16
1267	54	14
510	69	15
935	75	17
517	78	14
92	90	16
412	90	18
918	92	4
561	98	16
21	102	10
22	109	9
754	123	17
7	127	8
985	131	18
992	133	20
412	134	19
992	137	17
972	145	7
412	147	18
1031	148	10
21	150	19
973	150	5
51	155	30
87	164	31
756	165	21
1137	166	13
755	171	22
1004	171	13
1008	173	11
1012	173	13
105	177	37
412	178	18
1005	183	1
105	186	34
456	188	17
1026	188	14
1012	191	1
1011	192	1
1013	192	1
1011	193	1
1012	193	1
755	195	22
131	205	30
1037	208	14
175	217	17
1051	227	12
1058	227	14
1059	232	11
1051	239	1
221	249	24
223	257	22
54	282	16
47	284	16
163	302	16
987	304	7
37	310	14
167	328	16
1136	333	13
1224	336	10
173	343	18
1153	346	16
1037	349	7
935	356	15
192	361	16
951	361	19
429	365	17
1163	374	16
1172	374	16
951	376	20
751	385	17
211	391	17
639	397	16
697	397	4
754	398	18
7	399	5
9	400	6
1111	408	5
995	414	17
663	415	17
135	419	6
442	420	16
1193	420	18
755	427	17
1204	431	17
351	435	22
342	438	19
346	438	19
370	440	17
452	444	17
759	446	18
255	448	18
289	460	14
289	465	14
1026	467	19
1031	467	20
763	496	20
759	505	25
1267	509	13
861	513	5
861	522	6
1267	534	7
1272	534	9
856	535	5
49	541	13
92	558	15
104	569	16
157	582	16
794	597	26
790	604	21
440	605	17
321	608	9
1112	622	16
450	624	16
516	645	18
466	659	16
474	663	17
1130	665	17
1170	666	7
799	668	16
533	682	19
777	682	6
897	682	14
623	692	12
1139	702	20
921	707	14
566	710	7
542	727	19
944	730	14
724	731	10
753	737	10
507	750	20
502	753	16
1141	753	21
783	756	11
407	757	12
413	757	13
820	757	22
531	759	30
798	759	13
981	759	8
401	761	10
776	767	5
791	773	6
971	773	4
827	776	17
427	781	10
839	790	22
414	793	7
38	801	17
417	809	7
844	822	17
918	823	10
420	833	10
1151	834	18
910	835	5
1067	842	9
946	843	12
942	850	9
971	857	11
51	858	17
986	865	11
961	866	4
1083	867	7
