340	6	8
325	9	10
541	16	17
331	18	3
289	20	22
768	21	23
492	29	22
416	39	22
68	51	27
273	51	30
491	51	30
527	88	19
94	94	17
550	97	19
683	105	16
696	105	16
752	105	22
405	107	25
27	119	28
712	131	33
664	133	16
736	135	37
548	145	15
28	147	30
241	147	17
51	159	30
1021	163	31
87	164	32
418	168	24
1104	179	22
110	182	39
762	187	31
110	189	39
141	219	31
149	225	33
208	235	29
1063	238	28
1063	245	28
864	251	34
210	259	29
45	294	26
174	310	24
83	315	17
990	324	27
994	324	28
174	332	24
1132	340	20
1135	348	21
1213	350	23
1095	351	13
1165	352	22
1066	354	11
18	358	17
1096	359	13
1021	362	20
1045	363	19
176	369	25
184	369	24
1076	372	6
952	373	32
164	378	16
1172	378	25
1179	378	28
952	379	33
948	381	33
1067	383	14
1182	391	23
846	392	17
707	393	18
15	394	16
44	397	20
986	398	18
751	402	22
738	405	25
749	405	24
1143	405	13
1154	415	8
643	416	24
668	419	20
1192	419	18
109	420	14
1100	426	23
1118	426	24
757	428	18
1154	429	9
146	432	21
351	436	22
687	439	16
1135	439	19
445	443	22
380	445	21
457	447	21
146	458	23
140	460	17
768	471	24
1034	474	27
136	494	17
130	495	16
758	504	26
224	530	17
866	532	25
1265	554	10
1275	555	1
916	559	23
921	559	22
1255	562	22
110	564	25
111	571	25
1252	575	22
285	600	29
500	602	16
803	602	34
824	602	32
815	609	41
805	618	36
758	636	14
1115	647	26
362	648	30
455	649	24
516	653	20
478	665	21
525	675	17
372	683	20
1180	683	25
1149	687	33
646	698	25
489	699	17
796	701	26
553	705	34
387	712	18
759	752	26
763	752	27
517	762	32
535	762	34
818	766	27
1138	781	26
843	798	26
436	805	27
52	809	25
436	833	26
1075	853	21
54	855	20
