814	2	4
337	6	7
868	7	4
885	9	10
328	11	7
897	15	16
802	26	8
849	29	6
434	32	10
761	36	17
449	37	12
913	37	12
905	41	9
1268	50	11
428	53	4
446	54	7
903	65	13
412	68	17
939	77	17
929	81	17
93	92	16
6	94	7
514	96	6
25	97	5
590	102	9
623	113	8
582	118	5
99	131	17
684	135	8
213	136	4
230	137	7
412	140	18
755	140	18
104	143	15
704	143	6
126	154	9
770	154	10
693	156	10
739	157	9
253	162	4
1134	163	9
6	166	4
44	170	16
52	173	14
253	173	5
441	176	15
96	178	5
138	185	9
412	203	18
779	203	16
124	204	9
130	204	9
750	209	18
78	214	8
587	218	15
117	222	6
1051	228	17
1059	228	18
130	235	13
3	257	6
63	262	13
40	276	8
260	276	15
263	289	20
208	293	2
163	302	16
987	304	7
167	327	16
1130	330	16
1226	332	7
159	333	9
1153	347	17
1036	350	7
184	352	13
197	356	11
177	357	8
936	358	16
951	361	19
692	363	16
429	364	17
1163	374	16
1171	375	18
200	380	17
751	380	17
952	388	23
211	391	17
754	398	18
6	400	8
640	400	16
151	409	9
346	409	16
663	415	17
40	417	7
442	419	16
136	420	7
1193	420	18
333	427	7
755	427	17
1207	435	16
374	436	13
452	444	17
254	446	17
759	446	18
374	454	17
292	456	9
1230	458	13
162	462	8
1027	468	20
1030	468	21
121	491	7
763	498	20
759	505	25
147	506	5
870	524	16
875	524	16
1270	532	10
897	544	7
1254	544	5
861	545	18
92	558	15
104	569	16
300	573	6
785	573	22
909	576	4
785	580	21
171	586	16
313	587	5
323	607	9
782	609	13
1112	622	16
450	623	16
791	623	15
845	630	17
392	642	15
397	642	16
515	642	17
465	658	15
474	663	17
88	665	16
1130	665	17
1171	665	6
799	667	16
532	680	18
617	689	9
1140	702	19
489	706	17
1140	710	20
542	725	18
75	734	16
753	734	7
820	750	18
494	753	8
1141	753	21
494	763	8
838	789	20
38	801	17
904	820	14
431	823	21
1063	846	14
1099	849	1
52	857	18
1087	866	9
