 ,Label,Skeleton ID,Branch length,V1 x,V1 y,V1 z,V2 x,V2 y,V2 z,Euclidean distance
1,,1,306.2498,914,379,0,650,425,0,267.9776
2,,1,300.6640,809,101,0,980,179,0,187.9495
3,,1,258.9828,365,52,0,606,38,0,241.4063
4,,1,222.6762,858,518,0,1001,361,0,212.3629
5,,1,213.9828,651,409,0,672,212,0,198.1161
6,,1,206.5929,834,766,0,868,602,0,167.4873
7,,1,206.4386,242,733,0,364,666,0,139.1869
8,,1,196.3381,364,666,0,447,514,0,173.1849
9,,1,192.4802,807,678,0,661,711,0,149.6830
10,,1,190.5807,60,290,0,131,450,0,175.0457
11,,1,180.4680,1022,548,0,868,602,0,163.1931
12,,1,174.7939,492,368,0,624,460,0,160.8975
13,,1,168.3087,623,517,0,754,600,0,155.0806
14,,1,166.8234,155,361,0,227,498,0,154.7676
15,,1,166.1960,195,62,0,338,118,0,153.5741
16,,1,164.9949,447,514,0,545,622,0,145.8355
17,,1,162.9706,37,70,0,195,62,0,158.2024
18,,1,159.8528,107,737,0,242,733,0,135.0592
19,,1,157.8112,338,118,0,382,257,0,145.7978
20,,1,157.1371,661,711,0,754,600,0,144.8102
21,,1,153.7229,107,737,0,226,656,0,143.9514
22,,1,153.5980,364,107,0,506,135,0,144.7342
23,,1,152.7107,10,158,0,60,290,0,141.1524
24,,1,146.4264,21,500,0,51,634,0,137.3172
25,,1,145.4508,506,135,0,606,38,0,139.3162
26,,1,145.3797,361,365,0,449,471,0,137.7679
27,,1,143.7523,545,622,0,623,517,0,130.8014
28,,1,140.5097,236,672,0,350,656,0,115.1173
29,,1,140.4092,56,635,0,167,564,0,131.7649
30,,1,136.1838,333,531,0,350,656,0,126.1507
31,,1,135.3259,541,718,0,661,711,0,120.2040
32,,1,134.9533,631,168,0,696,67,0,120.1083
33,,1,127.3675,723,322,0,651,409,0,112.9292
34,,1,121.9828,449,471,0,492,368,0,111.6154
35,,1,119.9533,853,0,0,766,64,0,108.0046
36,,1,119.1960,617,272,0,571,176,0,106.4519
37,,1,117.6102,167,564,0,226,656,0,109.2932
38,,1,115.8234,527,144,0,533,230,0,86.2090
39,,1,111.4680,449,765,0,541,718,0,103.3102
40,,1,110.5391,800,601,0,858,518,0,101.2571
41,,1,106.8823,123,1,0,195,62,0,94.3663
42,,1,105.7401,295,441,0,333,531,0,97.6934
43,,1,105.0955,295,441,0,361,365,0,100.6578
44,,1,104.4680,289,586,0,204,539,0,97.1288
45,,1,103.8528,423,179,0,382,257,0,88.1192
46,,1,103.7401,56,635,0,92,723,0,95.0789
47,,1,102.9828,897,135,0,980,179,0,93.9415
48,,1,101.3259,96,228,0,59,142,0,93.6216
49,,1,99.6690,895,134,0,809,101,0,92.1141
50,,1,99.5391,287,0,0,365,52,0,93.7443
51,,1,98.7990,480,275,0,492,368,0,93.7710
52,,1,96.8112,26,404,0,72,478,0,87.1321
53,,1,96.0955,570,332,0,503,266,0,94.0479
54,,1,93.4142,387,274,0,480,275,0,93.0054
55,,1,93.3675,227,498,0,295,441,0,88.7299
56,,1,87.3675,110,493,0,168,554,0,84.1724
57,,1,84.6985,0,424,0,21,500,0,78.8480
58,,1,71.2426,696,67,0,766,64,0,70.0643
59,,1,70.4264,1020,227,0,980,179,0,62.4820
60,,1,69.3970,9,686,0,51,634,0,66.8431
61,,1,69.2426,800,601,0,868,602,0,68.0074
